AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.028055,0.04258,1.139863,23.154781,81.0,-3.847093,3.715451,-2.251995,2359.0,13.882001,-5.62,0.0,10.0,3.33,0.945471,77.3673592506,2.0,4.212,0.00953285659072,2.0,98.0,0.0,27.1098,428.183475156,163.675019482,759.103434486,5998.859863,34.7400159662,126.417907029,2.48,14.0000005556,1.02,700.999959444,0.0,15.8900005556,0.827,0.79,76.8658136781,41.779999,75.8218155081,75.4538173863,77.0548145677,76.7768155668,24.9,0.247806438966
0.0,0.028055,0.04258,1.139863,23.154781,81.0,-3.847093,3.715451,-2.251995,2359.0,13.882001,-5.62,0.0,10.0,3.33,0.945471,77.3888089446,2.0,4.212,0.0103131229089,2.0,98.0,0.0,27.1098,428.796356799,164.554923807,760.147200713,5998.859863,34.7400238706,126.417913729,2.48,14.0000005556,1.02,700.999959444,0.0,15.8900005556,0.827,0.79,76.8658136781,41.779999,75.8218155081,75.4538173863,77.0548145677,76.7768155668,24.95,0.25
0.0,-0.047079,-0.167099,-4.131349,22.674988,81.0,-3.823819,3.401626,-2.251707,2366.0,13.882001,-5.55,0.0,10.0,3.33,1.046083,77.3444245923,2.0,4.212,0.0124285600289,2.0,98.0,0.0,18.847057,429.398349284,165.439884573,761.191194,6020.459961,34.7400318203,126.41792031,-28.860001,14.0000005556,1.02,700.999959444,0.11,15.0,0.827,0.768,77.4548095874,39.119999,75.9778184903,76.8318163706,77.5438093081,77.4548095874,25.0,0.251637860705
0.0,-0.047079,-0.167099,-4.131349,22.674988,81.0,-3.823819,3.401626,-2.251707,2366.0,13.882001,-5.55,0.0,10.0,3.33,1.046083,77.2888142131,2.0,4.212,0.014829808983,2.0,98.0,0.0,18.847057,429.987057586,166.33053559,762.235900088,6020.459961,34.7400398212,126.417926745,-28.860001,14.0000005556,1.02,700.999959444,0.11,15.0,0.827,0.768,77.4548095874,39.119999,75.9778184903,76.8318163706,77.5438093081,77.4548095874,25.05,0.254048454695
0.0,-0.120874,-0.375657,-9.384913,22.000387,81.0,-3.805119,3.005397,-2.335056,2373.0,13.882001,-5.49,0.0,10.0,3.3311,1.121255,77.2475618576,2.0,4.212,0.0168968284836,2.0,98.0,0.0,0.0,430.559829016,167.227588125,763.278165309,5997.660156,34.7400478796,126.417933006,-53.759998,14.0000005556,1.02,700.999959444,1.0,15.0,0.827,0.557,77.8668135021,31.120001,75.7668211416,77.9548122133,77.8008128594,77.9328093168,25.1,0.256514472981
0.0,-0.120874,-0.375657,-9.384913,22.000387,81.0,-3.805119,3.005397,-2.335056,2373.0,13.882001,-5.49,0.0,10.0,3.3311,1.121255,77.1338122403,2.0,4.212,0.0185385614369,2.0,98.0,0.0,0.0,431.114352632,168.131431222,764.323865421,5997.660156,34.7400559991,126.417939068,-53.759998,14.0000005556,1.02,700.999959444,1.0,15.0,0.827,0.557,77.8668135021,31.120001,75.7668211416,77.9548122133,77.8008128594,77.9328093168,25.15,0.258867060737
0.0,-0.186678,-0.572545,-14.437714,21.125938,81.0,-3.837588,2.683531,-2.417607,2380.0,13.882001,-5.45,0.0,10.0,3.34,1.153742,76.8693320293,2.0,4.212,0.0186070123469,2.0,98.0,0.0,0.0,431.648884746,169.042311297,765.36493618,5903.990234,34.7400641817,126.417944912,-68.330002,14.0000005556,1.02,700.999959444,1.0,15.0,0.827,0.29,77.4898095137,24.0,75.4668144161,78.3613105759,76.801813445,78.1778104104,25.2,0.261237397447
0.0,-0.186678,-0.572545,-14.437714,21.125938,81.0,-3.837588,2.683531,-2.417607,2380.0,13.882001,-5.45,0.0,10.0,3.34,1.153742,76.5228150439,2.0,4.212,0.0197335184891,2.0,98.0,0.0,0.0,432.163608943,169.960226475,766.402452664,5903.990234,34.7400724275,126.417950538,-68.330002,14.0000005556,1.02,700.999959444,1.0,15.0,0.827,0.29,77.4898095137,24.0,75.4668144161,78.3613105759,76.801813445,78.1778104104,25.25,0.26352006952
0.0,-0.236198,-0.745011,-18.953308,20.013369,81.0,-3.917865,2.518226,-2.44051,2387.0,13.882001,-5.41,0.0,10.0,3.34,1.165258,76.1741169468,2.0,4.212,0.0270075117959,2.0,98.0,0.0,0.0,432.65741361,170.885278906,767.443114606,5824.540039,34.7400807374,126.417955936,-71.660004,14.0000005556,1.02,700.999959444,1.0,15.0,0.84988,0.286700012,76.401811988,23.889999,75.0788202449,78.0113113127,74.9028228225,77.9008059816,25.3,0.265537824159
0.0,-0.236198,-0.745011,-18.953308,20.013369,81.0,-3.917865,2.518226,-2.44051,2387.0,13.882001,-5.41,0.0,10.0,3.34,1.165258,75.8008136211,2.0,4.212,0.0335319486329,2.0,98.0,0.0,0.0,433.122079066,171.818235134,768.480569374,5824.540039,34.7400891184,126.417961016,-71.660004,14.0000005556,1.02,700.999959444,1.0,15.0,0.84988,0.286700012,76.401811988,23.889999,75.0788202449,78.0113113127,74.9028228225,77.9008059816,25.35,0.267488779032
0.0,-0.266738,-0.886669,-22.850109,18.685596,81.0,-3.984119,2.448576,-2.44119,2394.0,13.882001,-5.37,0.0,10.0,3.3411,1.131511,75.3675859415,2.0,4.212,0.0290709688073,2.0,98.0,0.0,0.0,433.550645317,172.759473066,769.508004117,5830.620117,34.7400975737,126.417965701,-77.0,14.0000005556,1.02,700.999959444,1.0,15.0,1.07273,0.26,74.7448194306,22.889999,74.0008167206,77.622813418,72.433818456,77.0558091399,25.4,0.269566188646
0.0,-0.266738,-0.886669,-22.850109,18.685596,81.0,-3.984119,2.448576,-2.44119,2394.0,13.882001,-5.37,0.0,10.0,3.3411,1.131511,74.8898145273,2.0,4.212,0.0231463972874,2.0,98.0,0.0,0.0,433.94829916,173.707151692,770.533465904,5830.620117,34.7401060869,126.417970048,-77.0,14.0000005556,1.02,700.999959444,1.0,15.0,1.07273,0.26,74.7448194306,22.889999,74.0008167206,77.622813418,72.433818456,77.0558091399,25.45,0.271528917776
0.0,-0.279504,-1.000851,-26.125595,17.161758,81.0,-3.995199,2.388454,-2.452355,2401.0,13.882001,-5.36,0.0,10.0,3.35,1.102863,74.3926738571,2.0,4.212,0.0238846636821,2.0,98.0,0.0,0.0,434.321499189,174.659269554,771.554125337,5770.419922,34.74011464,126.417974128,-77.110001,14.0000005556,1.02,700.889960556,1.0,15.0,1.378,0.258899994,74.2008174491,22.0,73.1228203622,76.9338115118,71.778826732,76.6228146035,25.5,0.273341283067
0.0,-0.279504,-1.000851,-26.125595,17.161758,81.0,-3.995199,2.388454,-2.452355,2401.0,13.882001,-5.36,0.0,10.0,3.35,1.102863,73.8898141034,2.0,4.212,0.0259981224642,2.0,98.0,0.0,0.0,434.669644367,175.615402333,772.567837113,5770.419922,34.7401232291,126.417977933,-77.110001,14.0000005556,1.02,700.889960556,1.0,15.0,1.378,0.258899994,74.2008174491,22.0,73.1228203622,76.9338115118,71.778826732,76.6228146035,25.55,0.275325893802
0.0,-0.275342,-1.087132,-28.751802,15.431655,81.0,-3.975959,2.312894,-2.452068,2408.0,13.882001,-5.34,0.0,10.0,3.35,1.074845,73.3894803616,2.0,4.212,0.0265337751018,2.0,98.0,0.0,0.086274,434.990778952,176.575423842,773.581344204,5693.629883,34.7401318532,126.417981444,-78.0,14.0000005556,1.02,700.0,0.89,15.0,1.378,0.248899994,73.2788233444,22.0,72.4118219969,76.3338141543,70.6568302895,75.9118162382,25.6,0.276772499189
0.0,-0.275342,-1.087132,-28.751802,15.431655,81.0,-3.975959,2.312894,-2.452068,2408.0,13.882001,-5.34,0.0,10.0,3.35,1.074845,72.8898217263,2.0,4.212,0.0264134119324,2.0,98.0,0.0,0.086274,435.28458801,177.538823283,774.58258671,5693.629883,34.7401405076,126.417984656,-78.0,14.0000005556,1.02,700.0,0.89,15.0,1.378,0.248899994,73.2788233444,22.0,72.4118219969,76.3338141543,70.6568302895,75.9118162382,25.65,0.278290829883
0.0,-0.256522,-1.146785,-30.662504,13.492764,81.0,-3.956453,2.239196,-2.436897,2414.0,13.882001,-5.31,0.0,10.0,3.35,1.051927,72.3896875678,2.0,4.212,0.0252381461082,2.0,98.0,0.0,1.992157,435.55144968,178.505065432,775.576385205,5634.77002,34.7401491875,126.417987573,-79.209999,14.0000005556,1.02,700.0,0.0,15.0,1.378,0.238899994,72.2778235205,21.889999,71.6118303483,75.722816958,69.4778326335,75.1558239452,25.7,0.279709560769
0.0,-0.256522,-1.146785,-30.662504,13.492764,81.0,-3.956453,2.239196,-2.436897,2414.0,13.882001,-5.31,0.0,10.0,3.35,1.051927,71.9008243601,2.0,4.212,0.0253792153611,2.0,98.0,0.0,1.992157,435.792873585,179.473901987,776.567187756,5634.77002,34.7401578908,126.417990212,-79.209999,14.0000005556,1.02,700.0,0.0,15.0,1.378,0.238899994,72.2778235205,21.889999,71.6118303483,75.722816958,69.4778326335,75.1558239452,25.75,0.28066326342
0.0,-0.223745,-1.182138,-31.847151,11.324693,81.0,-3.926574,2.201573,-2.437343,2421.0,13.882001,-5.28,0.0,10.0,3.35,1.027748,71.4389571286,2.0,4.212,0.0322731325562,2.0,98.0,0.0,11.850979,436.008945404,180.445084566,777.544966638,5642.649902,34.7401666151,126.417992574,-89.440002,14.0000005556,1.02,700.0,0.0,15.1099988889,1.378,0.231100006,72.0833154694,21.440001,70.7898293658,74.9898140868,69.3768304551,74.7448194306,25.8,0.281785737544
0.0,-0.223745,-1.182138,-31.847151,11.324693,81.0,-3.926574,2.201573,-2.437343,2421.0,13.882001,-5.28,0.0,10.0,3.35,1.027748,71.0228280017,2.0,4.212,0.0382058924091,2.0,98.0,0.0,11.850979,436.192923555,181.418077557,778.512957618,5642.649902,34.7401753557,126.417994585,-89.440002,14.0000005556,1.02,700.0,0.0,15.1099988889,1.378,0.231100006,72.0833154694,21.440001,70.7898293658,74.9898140868,69.3768304551,74.7448194306,25.85,0.282907632616
0.0,-0.183173,-1.203673,-32.578247,8.93248,81.0,-3.885797,2.217367,-2.456689,2427.0,13.882001,-5.24,0.0,10.0,3.35,0.99211,70.6615660591,2.0,4.212,0.0322207430111,2.0,98.0,0.0,12.462744,436.339302626,182.392322048,779.463269622,5656.109863,34.7401841076,126.417996185,-93.989998,14.0000005556,1.02,700.0,0.0,15.9999994444,1.33532,0.244399994,71.933318544,25.110001,69.8338299069,74.0008167206,70.0988254407,74.2448168047,25.9,0.284517010848
0.0,-0.183173,-1.203673,-32.578247,8.93248,81.0,-3.885797,2.217367,-2.456689,2427.0,13.882001,-5.24,0.0,10.0,3.35,0.99211,70.3228310846,2.0,4.212,0.0249616390945,2.0,98.0,0.0,12.462744,436.45434913,183.367453165,780.397483427,5656.109863,34.7401928674,126.417997443,-93.989998,14.0000005556,1.02,700.0,0.0,15.9999994444,1.33532,0.244399994,71.933318544,25.110001,69.8338299069,74.0008167206,70.0988254407,74.2448168047,25.95,0.286697851987
0.0,-0.139197,-1.218478,-33.080154,6.35818,81.0,-3.864244,2.247342,-2.467318,2433.0,13.882001,-5.18,0.0,10.0,3.3489,0.946904,69.9753808039,2.0,4.212,0.025722207329,2.0,98.0,0.0,11.592155,436.545308599,184.343227621,781.322338078,5656.890137,34.7402016329,126.417998437,-102.110001,14.0000005556,1.02,700.0,0.0,15.9999994444,0.98879,0.281100006,71.8878273302,26.0,69.2338325494,73.1448232587,70.9988295236,73.7558220644,26.0,0.289343125167
0.0,-0.139197,-1.218478,-33.080154,6.35818,81.0,-3.864244,2.247342,-2.467318,2433.0,13.882001,-5.18,0.0,10.0,3.3489,0.946904,69.6338340064,2.0,4.212,0.0279946870347,2.0,98.0,0.0,11.592155,436.611570715,185.319694452,782.238019708,5656.890137,34.7402104047,126.417999162,-102.110001,14.0000005556,1.02,700.0,0.0,15.9999994444,0.98879,0.281100006,71.8878273302,26.0,69.2338325494,73.1448232587,70.9988295236,73.7558220644,26.05,0.292511122826
0.0,-0.095853,-1.228681,-33.355404,3.614515,81.0,-3.862915,2.2367,-2.459936,2440.0,13.882001,-5.1,0.0,10.0,3.3411,0.905536,69.3235300781,2.0,4.212,0.0282348023558,2.0,98.0,0.0,10.843136,436.651035498,186.296916902,783.15345576,5652.040039,34.7402191833,126.417999593,-103.0,14.0000005556,1.02,700.0,0.0,15.9999994444,0.96822,0.29,72.5558209121,26.0,68.6668395367,72.6778249775,71.7558292634,73.355818998,26.1,0.295641636624
0.0,-0.095853,-1.228681,-33.355404,3.614515,81.0,-3.862915,2.2367,-2.459936,2440.0,13.882001,-5.1,0.0,10.0,3.3411,0.905536,69.0668297283,2.0,4.212,0.027696900645,2.0,98.0,0.0,10.843136,436.663500183,187.27472272,784.071103591,5652.040039,34.7402279672,126.417999729,-103.0,14.0000005556,1.02,700.0,0.0,15.9999994444,0.96822,0.29,72.5558209121,26.0,68.6668395367,72.6778249775,71.7558292634,73.355818998,26.15,0.298681855096
0.0,-0.059366,-1.233009,-33.414303,0.720619,81.0,-3.84368,2.192806,-2.450066,2446.0,13.882001,-5.03,0.0,10.0,3.35,0.851449,68.8866150082,2.0,4.212,0.0261535610514,2.0,98.0,0.0,16.596075,436.649465008,188.252937959,785.008659614,5620.549805,34.7402367547,126.417999576,-101.900002,14.0000005556,1.02,700.0,0.0,15.9999994444,0.88012,0.302100006,72.1448244442,26.549999,68.3778326501,72.4558213525,71.3448263582,72.9558239784,26.2,0.298694679747
0.0,-0.059366,-1.233009,-33.414303,0.720619,81.0,-3.84368,2.192806,-2.450066,2446.0,13.882001,-5.03,0.0,10.0,3.35,0.851449,68.8108320145,2.0,4.212,0.0259231801248,2.0,98.0,0.0,16.596075,436.610345003,189.23161736,785.927475648,5620.549805,34.7402455463,126.417999148,-101.900002,14.0000005556,1.02,700.0,0.0,15.9999994444,0.88012,0.302100006,72.1448244442,26.549999,68.3778326501,72.4558213525,71.3448263582,72.9558239784,26.25,0.300678677973
0.0,-0.039374,-1.230326,-33.182831,-2.329922,81.0,-3.788439,2.178945,-2.448531,2452.0,13.882001,-4.96,0.0,10.0,3.35,0.776334,68.8436204362,2.0,4.212,0.0320616916969,2.0,98.0,0.0,20.568624,436.546264845,190.210565108,786.851795663,5629.290039,34.7402543404,126.417998448,-93.220001,14.0000005556,1.02,700.0,0.0,15.9999994444,0.88334,0.411,71.7658297022,31.219999,68.1888333699,72.033816999,71.0428288792,72.5778238085,26.3,0.303175085795
0.0,-0.039374,-1.230326,-33.182831,-2.329922,81.0,-3.788439,2.178945,-2.448531,2452.0,13.882001,-4.96,0.0,10.0,3.35,0.776334,68.8888302869,2.0,4.212,0.0369618331114,2.0,98.0,0.0,20.568624,436.451273002,191.188354482,787.781866625,5629.290039,34.7402631241,126.417997409,-93.220001,14.0000005556,1.02,700.0,0.0,15.9999994444,0.88334,0.411,71.7658297022,31.219999,68.1888333699,72.033816999,71.0428288792,72.5778238085,26.35,0.30585762467
0.0,-0.039782,-1.220982,-32.747383,-5.498952,81.0,-3.727536,2.236125,-2.454495,2458.0,13.882001,-4.92,0.0,10.0,3.35,0.697381,68.8573899207,2.0,4.212,0.0306207712825,2.0,98.0,0.0,18.564703,436.320621537,192.163477234,788.718261839,5665.540039,34.7402718838,126.417995981,-95.879997,14.0000005556,1.02,700.0,0.0,15.9999994444,0.95897,0.504399994,72.3438241632,32.889999,68.0668357418,71.4668288143,72.2878239592,72.4108274248,26.4,0.308619565344
0.0,-0.039782,-1.220982,-32.747383,-5.498952,81.0,-3.727536,2.236125,-2.454495,2458.0,13.882001,-4.92,0.0,10.0,3.35,0.697381,68.7888307274,2.0,4.212,0.0234261780912,2.0,98.0,0.0,18.564703,436.160453094,193.135329944,789.666802447,5665.540039,34.7402806142,126.41799423,-95.879997,14.0000005556,1.02,700.0,0.0,15.9999994444,0.95897,0.504399994,72.3438241632,32.889999,68.0668357418,71.4668288143,72.2878239592,72.4108274248,26.45,0.318330515672
0.0,-0.054924,-1.208026,-32.319496,-8.725277,81.0,-3.715298,2.323953,-2.461631,2465.0,13.882001,-4.92,0.0,10.0,3.3478,0.627995,68.7361786173,2.0,4.212,0.0235896648078,2.0,98.0,0.0,16.470587,435.977867524,194.103404306,790.634531304,5670.189941,34.7402893106,126.417992234,-105.309998,14.0000005556,1.02,700.0,0.0,15.9999994444,0.89499,0.535599976,72.6613292425,31.780001,67.8328360965,71.2438306172,72.9888218858,72.5218236046,26.5,0.323513188293
0.0,-0.054924,-1.208026,-32.319496,-8.725277,81.0,-3.715298,2.323953,-2.461631,2465.0,13.882001,-4.92,0.0,10.0,3.3478,0.627995,68.6778345476,2.0,4.212,0.0252157522898,2.0,98.0,0.0,16.470587,435.772902943,195.066667667,791.622158398,5670.189941,34.7402979638,126.417989994,-105.309998,14.0000005556,1.02,700.0,0.0,15.9999994444,0.89499,0.535599976,72.6613292425,31.780001,67.8328360965,71.2438306172,72.9888218858,72.5218236046,26.55,0.328193647306
0.0,-0.079844,-1.193437,-31.970449,-12.007638,81.0,-3.76233,2.358046,-2.461641,2471.0,13.882001,-4.94,0.0,10.0,3.33,0.55099,68.5853912885,2.0,4.212,0.0253132222949,2.0,97.0,0.0,14.658822,435.544236901,196.023924202,792.624638747,5607.77002,34.740306563,126.417987494,-124.0,14.0000005556,1.02,700.0,0.11,15.9999994444,0.90828,0.493399994,72.3113235419,30.0,68.0778371901,71.6438272461,72.75682265,72.6668299666,26.6,0.332796867109
0.0,-0.079844,-1.193437,-31.970449,-12.007638,81.0,-3.76233,2.358046,-2.461641,2471.0,13.882001,-4.94,0.0,10.0,3.33,0.55099,68.4778338191,2.0,4.212,0.024936001141,2.0,97.0,0.0,14.658822,435.292166408,196.973849757,793.641688292,5607.77002,34.7403150964,126.417984738,-124.0,14.0000005556,1.02,700.0,0.11,15.9999994444,0.90828,0.493399994,72.3113235419,30.0,68.0778371901,71.6438272461,72.75682265,72.6668299666,26.65,0.337472959017
0.0,-0.110435,-1.179767,-31.791918,-15.356004,81.0,-3.809057,2.321152,-2.454038,2477.0,13.882001,-4.97,0.0,10.0,3.33,0.451066,68.3767611823,2.0,4.212,0.0239079462482,2.0,97.0,0.0,0.0,435.017485455,197.915366242,794.674936951,5600.359863,34.7403235542,126.417981736,-124.330002,14.0000005556,1.02,700.0,1.0,15.9999994444,0.94759,0.433399994,71.9338222674,29.34,67.8778364616,71.9668266122,71.5008212937,72.37782308,26.7,0.342963050162
0.0,-0.110435,-1.179767,-31.791918,-15.356004,81.0,-3.809057,2.321152,-2.454038,2477.0,13.882001,-4.97,0.0,10.0,3.33,0.451066,68.2668364703,2.0,4.212,0.0242025285915,2.0,97.0,0.0,0.0,434.721356483,198.848508154,795.733555139,5600.359863,34.7403319368,126.417978499,-124.330002,14.0000005556,1.02,700.0,1.0,15.9999994444,0.94759,0.433399994,71.9338222674,29.34,67.8778364616,71.9668266122,71.5008212937,72.37782308,26.75,0.347273259481
0.0,-0.140115,-1.169073,-31.855402,-18.928509,81.0,-3.830661,2.272295,-2.440223,2483.0,13.882001,-5.03,0.0,10.0,3.3289,0.332636,68.1263245436,2.0,4.212,0.0308096135985,2.0,97.0,0.0,0.0,434.403914496,199.772370903,796.802878851,5476.359863,34.7403402361,126.417975028,-127.0,14.0000005556,1.02,700.0,1.0,15.9999994444,0.93507,0.365700012,71.256827647,23.889999,67.6778357331,71.6668311521,70.4468291223,72.1558258924,26.8,0.35
0.0,-0.140115,-1.169073,-31.855402,-18.928509,81.0,-3.830661,2.272295,-2.440223,2483.0,13.882001,-5.03,0.0,10.0,3.3289,0.332636,67.9448332858,2.0,4.212,0.0368475629231,2.0,97.0,0.0,0.0,434.0608163,200.681180975,797.876024748,5476.359863,34.7403484001,126.417971278,-127.0,14.0000005556,1.02,700.0,1.0,15.9999994444,0.93507,0.365700012,71.256827647,23.889999,67.6778357331,71.6668311521,70.4468291223,72.1558258924,26.85,0.35
0.0,-0.16109,-1.159443,-32.074268,-22.662933,81.0,-3.878728,2.231859,-2.417785,2489.0,13.882001,-5.06,0.0,10.0,3.32,0.235806,67.712700117,2.0,4.212,0.0320312281802,2.0,97.0,0.0,0.0,433.688648799,201.569762222,799.042035913,5357.200195,34.7403563824,126.417967209,-127.0,14.0000005556,1.02,700.0,1.0,15.9999994444,1.09231,0.25,69.9238290277,22.889999,67.4338340396,71.3888257138,68.1358329757,71.7118299078,26.9,0.352085939084
0.0,-0.16109,-1.159443,-32.074268,-22.662933,81.0,-3.878728,2.231859,-2.417785,2489.0,13.882001,-5.06,0.0,10.0,3.32,0.235806,67.4118375805,2.0,4.212,0.0258228044683,2.0,97.0,0.0,0.0,433.292197487,202.440196898,800.117238632,5357.200195,34.7403642017,126.417962876,-127.0,14.0000005556,1.02,700.0,1.0,15.9999994444,1.09231,0.25,69.9238290277,22.889999,67.4338340396,71.3888257138,68.1358329757,71.7118299078,26.95,0.355478187614
0.0,-0.169744,-1.149105,-32.397648,-26.383379,81.0,-3.947334,2.178708,-2.405318,2496.0,13.882001,-5.07,0.0,10.0,3.3189,0.19249,67.0331382247,2.0,4.212,0.0266442517459,2.0,97.0,0.0,0.0,432.87693139,203.295457725,801.209313355,5281.490234,34.7403718847,126.417958336,-127.0,14.0000005556,1.02,699.890001111,1.0,15.9999994444,1.378,0.25,68.3678322114,22.0,66.7898389359,71.2228222928,65.8348324398,70.9228268327,27.0,0.359455151883
0.0,-0.169744,-1.149105,-32.397648,-26.383379,81.0,-3.947334,2.178708,-2.405318,2496.0,13.882001,-5.07,0.0,10.0,3.3189,0.19249,66.6118394945,2.0,4.212,0.0289721508329,2.0,97.0,0.0,0.0,432.442855063,204.134820879,802.304571027,5281.490234,34.7403794249,126.417953591,-127.0,14.0000005556,1.02,699.890001111,1.0,15.9999994444,1.378,0.25,68.3678322114,22.0,66.7898389359,71.2228222928,65.8348324398,70.9228268327,27.05,0.363514196743
0.0,-0.164098,-1.137353,-32.736382,-30.066923,81.0,-3.968886,2.143682,-2.42208,2502.0,13.882001,-5.06,0.0,10.0,3.31,0.170202,66.1965276502,2.0,4.212,0.0297840593446,2.0,97.0,0.0,0.0,431.988883101,204.956862512,803.394977525,5239.830078,34.7403868094,126.417948628,-126.889999,14.0000005556,1.02,698.999972778,1.0,15.9999994444,1.378,0.25,67.2338333111,21.889999,65.7788386732,70.4568231237,64.4558404927,70.1898320083,27.1,0.383564054211
0.0,-0.164098,-1.137353,-32.736382,-30.066923,81.0,-3.968886,2.143682,-2.42208,2502.0,13.882001,-5.06,0.0,10.0,3.31,0.170202,65.8448393159,2.0,4.212,0.0300096718907,2.0,97.0,0.0,0.0,431.515034715,205.761055233,804.497239613,5239.830078,34.7403940337,126.417943448,-126.889999,14.0000005556,1.02,698.999972778,1.0,15.9999994444,1.378,0.25,67.2338333111,21.889999,65.7788386732,70.4568231237,64.4558404927,70.1898320083,27.15,0.386747502493
0.0,-0.14174,-1.122841,-33.019192,-33.691914,81.0,-3.956036,2.159002,-2.434682,2508.0,13.882001,-5.03,0.0,10.0,3.3089,0.151123,65.5855374809,2.0,4.212,0.0294352328387,2.0,97.0,0.0,0.215686,431.02169016,206.547264221,805.577910672,5189.089844,34.7404010963,126.417938055,-125.010002,14.0000005556,1.02,698.999972778,0.89,15.9999994444,1.378,0.246699997,66.6008380463,21.0,64.7448409419,69.2338325494,63.9788401634,69.2338325494,27.2,0.392464599948
0.0,-0.14174,-1.122841,-33.019192,-33.691914,81.0,-3.956036,2.159002,-2.434682,2508.0,13.882001,-5.03,0.0,10.0,3.3089,0.151123,65.3228402309,2.0,4.212,0.0303048179531,2.0,97.0,0.0,0.215686,430.509569261,207.316028492,806.669924809,5189.089844,34.7404080023,126.417932457,-125.010002,14.0000005556,1.02,698.999972778,0.89,15.9999994444,1.378,0.246699997,66.6008380463,21.0,64.7448409419,69.2338325494,63.9788401634,69.2338325494,27.25,0.395415727829
0.0,-0.101538,-1.103728,-33.141804,-37.248146,81.0,-3.947865,2.185155,-2.409496,2513.0,13.882001,-4.99,0.0,10.0,3.2989,0.118006,64.9796115746,2.0,4.212,0.0381326511145,2.0,97.0,0.0,3.815686,429.978382116,208.067062436,807.735557405,5117.549805,34.740414749,126.41792665,-112.599998,14.0000005556,1.02,698.999972778,0.0,15.9999994444,1.378,0.218899994,65.7558412046,21.219999,64.2558445922,68.6888359958,62.9338409838,68.6668395367,27.3,0.398922421783
