AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-1.018314,-0.243661,-5.01462,79.458656,82.0,-5.048645,3.019267,-2.416594,1593.0,13.914001,-4.59,0.0,8.0,4.5304,0.266975,92.5610532484,0.0,4.212,0.00156273053133,5.0,103.0,1.0,0.0,500.996616425,34.4392772733,502.229763151,6143.399902,34.7388550151,126.418702993,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,79.3358077887,21.0,91.7277756783,93.2197722615,79.4158064708,78.9678016203,12.3,0.0
0.0,-1.031111,-0.23303,-4.929365,78.604256,82.0,-5.053161,2.961557,-2.444598,1601.0,13.914001,-4.72,0.0,8.0,4.54,0.343522,90.7557777704,0.0,4.212,0.0022224852246,5.0,103.0,1.0,0.0,502.164751053,34.5834601871,503.412148514,6329.839844,34.7388563103,126.418715763,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,80.2678039415,21.0,87.4757851351,88.7317864914,79.8958082192,80.6398044918,12.35,0.0
0.0,-1.031111,-0.23303,-4.929365,78.604256,82.0,-5.053161,2.961557,-2.444598,1601.0,13.914001,-4.72,0.0,8.0,4.54,0.343522,88.9590797999,0.0,4.212,0.00325879536915,5.0,103.0,1.0,0.0,503.299486609,34.7264925328,504.562444375,6329.839844,34.7388575952,126.418728167,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,80.2678039415,21.0,87.4757851351,88.7317864914,79.8958082192,80.6398044918,12.4,0.0
0.0,-1.044903,-0.22783,-5.010953,77.589439,82.0,-5.052588,2.913301,-2.448515,1609.0,13.914001,-4.91,0.0,8.0,4.54,0.330917,87.151786369,0.0,4.212,0.00442071839073,5.0,103.0,1.0,0.0,504.40254241,34.8696528216,505.686581733,6540.160156,34.7388588812,126.418740225,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,81.9358027752,21.0,84.1117913892,84.5157968841,82.1378055226,81.6717953762,12.45,0.0
0.0,-1.044903,-0.22783,-5.010953,77.589439,82.0,-5.052588,2.913301,-2.448515,1609.0,13.914001,-4.91,0.0,8.0,4.54,0.330917,85.3123193194,0.0,4.212,0.0054568093993,5.0,103.0,1.0,0.0,505.476914363,35.0143974976,506.778121882,6540.160156,34.7388601815,126.41875197,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,81.9358027752,21.0,84.1117913892,84.5157968841,82.1378055226,81.6717953762,12.5,0.0
0.0,-1.052806,-0.236115,-5.420733,76.415558,82.0,-4.98532,2.908075,-2.466882,1616.0,13.914001,-5.13,0.0,8.0,4.5404,0.289664,83.4477937986,0.0,4.212,0.00670169795183,5.0,103.0,1.0,0.0,506.524519582,35.1617746312,507.84431219,6486.080078,34.7388615054,126.418763422,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,82.6598046077,21.0,74.7158191238,79.9357987088,80.5878067164,83.2477995074,12.55,0.0
0.0,-1.050945,-0.260486,-6.340215,75.114265,82.0,-4.876991,2.935327,-2.502533,1624.0,13.914001,-5.33,0.0,8.0,4.55,0.220221,81.5653841387,0.04,4.212,0.00883990170907,5.0,103.0,1.0,0.0,507.546664339,35.3128815064,508.876168628,6231.919922,34.7388628628,126.418774596,-0.8,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,79.1718063867,21.0,72.5918282852,75.9278146872,78.9758080868,79.4678058555,12.6,0.0
0.0,-1.050945,-0.260486,-6.340215,75.114265,82.0,-4.876991,2.935327,-2.502533,1624.0,13.914001,-5.33,0.0,8.0,4.55,0.220221,79.6438081059,0.04,4.212,0.0112228920921,5.0,103.0,1.0,0.0,508.543290329,35.4694206345,509.886418828,6231.919922,34.7388642691,126.41878549,-0.8,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,79.1718063867,21.0,72.5918282852,75.9278146872,78.9758080868,79.4678058555,12.65,0.0
0.0,-1.034324,-0.304564,-7.905078,73.652534,82.0,-4.825223,2.927148,-2.515086,1631.0,13.914001,-5.51,0.0,8.0,4.55,0.132903,77.6779497555,1.04,4.212,0.0129640287749,5.0,103.0,1.0,0.0,509.514364976,35.6330982239,510.873492528,5832.240234,34.7388657394,126.418796106,-20.92,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,75.8998073431,21.0,69.9238225904,74.0918232883,75.7918141918,76.1038169376,12.7,0.0
0.0,-1.034324,-0.304564,-7.905078,73.652534,82.0,-4.825223,2.927148,-2.515086,1631.0,13.914001,-5.51,0.0,8.0,4.55,0.132903,75.7558148653,1.04,4.212,0.015438166277,5.0,103.0,1.0,0.0,510.461323188,35.8050300433,511.844272593,5832.240234,34.7388672839,126.418806457,-20.92,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,75.8998073431,21.0,69.9238225904,74.0918232883,75.7918141918,76.1038169376,12.75,0.0
0.0,-1.034324,-0.304564,-7.905078,73.652534,82.0,-4.825223,2.927148,-2.515086,1631.0,13.914001,-5.51,0.0,8.0,4.55,0.132903,73.9466850394,1.04,4.212,0.0218783701383,5.0,103.0,1.0,0.0,511.384958912,35.9867871486,512.793540603,5832.240234,34.7388689167,126.418816554,-20.92,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,75.8998073431,21.0,69.9238225904,74.0918232883,75.7918141918,76.1038169376,12.8,0.0
0.0,-1.000086,-0.367123,-10.20791,72.029457,82.0,-4.897562,2.812663,-2.484228,1637.0,13.914001,-5.68,0.0,8.0,4.55,0.010061,72.1518234638,2.0,4.212,0.0291732921701,5.0,103.0,1.0,0.0,512.282034768,36.1823521838,513.727822457,5487.279785,34.7388706735,126.418826361,-43.919998,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,70.9438238917,21.0,68.0238309584,71.4318304973,70.5958314755,71.2878235354,12.85,0.0
0.0,-1.000086,-0.367123,-10.20791,72.029457,82.0,-4.897562,2.812663,-2.484228,1637.0,13.914001,-5.68,0.0,8.0,4.55,0.010061,70.2847252715,2.0,4.212,0.0323589123064,5.0,103.0,1.0,0.0,513.149831236,36.3957058771,514.641250465,5487.279785,34.7388725901,126.418835847,-43.919998,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,70.9438238917,21.0,68.0238309584,71.4318304973,70.5958314755,71.2878235354,12.9,0.0
0.0,-0.9387,-0.447808,-13.346802,70.22303,82.0,-5.01576,2.625813,-2.42455,1643.0,13.914001,-5.72,0.0,8.0,4.55,-0.170536,68.4758318001,2.0,4.212,0.033687881003,5.0,103.0,1.0,0.0,513.991731551,36.6284097057,515.536103288,5124.839844,34.7388746805,126.41884505,-66.440002,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,67.0278410098,21.0,65.8918417,69.7318331564,65.4998451001,68.4598333512,12.95,0.0
0.0,-0.9387,-0.447808,-13.346802,70.22303,82.0,-5.01576,2.625813,-2.42455,1643.0,13.914001,-5.72,0.0,8.0,4.55,-0.170536,66.8618791975,2.0,4.212,0.033873108087,5.0,103.0,1.0,0.0,514.812101483,36.8811430172,516.422113717,5124.839844,34.7388769509,126.418854018,-66.440002,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,67.0278410098,21.0,65.8918417,69.7318331564,65.4998451001,68.4598333512,13.0,0.0
0.0,-0.856434,-0.537773,-17.026567,68.234642,82.0,-4.964127,2.487172,-2.36921,1649.0,13.914001,-5.61,0.0,8.0,4.55,-0.284211,65.3878366455,2.0,4.212,0.0340517082679,5.0,104.0,0.98,0.0,515.613134188,37.1534758918,517.299504063,4902.560059,34.7388793973,126.418862775,-77.68,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,62.967846338,21.0,58.6558579903,68.0318374249,60.7838512575,65.1558374097,13.05,0.0
0.0,-0.757114,-0.630184,-21.019854,66.096359,82.0,-4.647119,2.425603,-2.358573,1655.0,13.914001,-5.46,0.0,8.0,4.5492,-0.377488,63.9692639795,2.0,4.212,0.0359891586276,5.0,105.0,0.48,0.0,516.396266417,37.4449939234,518.20129509,4847.47998,34.738882016,126.418871336,-94.360001,14.0000005556,1.02,728.999972778,1.0,16.0399988889,1.36016,0.22,64.5078382681,21.0,62.3798450009,66.3878354599,62.6318451141,66.4798365997,13.1,0.0
0.0,-0.757114,-0.630184,-21.019854,66.096359,82.0,-4.647119,2.425603,-2.358573,1655.0,13.914001,-5.46,0.0,8.0,4.5492,-0.377488,62.5958506157,2.0,4.212,0.0376864307435,5.0,105.0,0.48,0.0,517.162081903,37.7564540287,519.104526637,4847.47998,34.738884814,126.418879707,-94.360001,14.0000005556,1.02,728.999972778,1.0,16.0399988889,1.36016,0.22,64.5078382681,21.0,62.3798450009,66.3878354599,62.6318451141,66.4798365997,13.15,0.0
0.0,-0.644613,-0.722418,-25.140566,63.786198,82.0,-4.25105,2.362386,-2.404227,1660.0,13.914001,-5.31,0.0,8.0,4.53,-0.513394,61.275126495,2.0,4.212,0.0366798852619,5.0,105.0,0.0,0.0,517.911170238,38.0885493549,520.014293069,4928.680176,34.7388877972,126.418887896,-103.040001,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.93192,0.219600006,62.3278472255,21.0,61.867852792,66.0758375422,58.683858897,65.9718339447,13.2,0.0
0.0,-0.644613,-0.722418,-25.140566,63.786198,82.0,-4.25105,2.362386,-2.404227,1660.0,13.914001,-5.31,0.0,8.0,4.53,-0.513394,60.0118540782,2.0,4.212,0.0364767494176,5.0,105.0,0.0,0.0,518.644997456,38.4405466492,520.8106234,4928.680176,34.7388909593,126.418895918,-103.040001,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.93192,0.219600006,62.3278472255,21.0,61.867852792,66.0758375422,58.683858897,65.9718339447,13.25,0.0
0.0,-0.644613,-0.722418,-25.140566,63.786198,82.0,-4.25105,2.362386,-2.404227,1660.0,13.914001,-5.31,0.0,8.0,4.53,-0.513394,58.8318433017,2.0,4.212,0.0431853933006,5.0,105.0,0.0,0.0,519.364513715,38.8122798059,521.730822313,4928.680176,34.7388942987,126.418903783,-103.040001,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.93192,0.219600006,62.3278472255,21.0,61.867852792,66.0758375422,58.683858897,65.9718339447,13.3,0.0
0.0,-0.524185,-0.80996,-29.131102,61.301853,82.0,-4.006725,2.289081,-2.460846,1666.0,13.914001,-5.16,0.0,8.0,4.53,-0.742806,57.8478614846,2.0,4.212,0.0492762210676,5.0,105.0,0.0,0.109804,520.067729209,39.2072777074,522.660156285,4871.879883,34.738897847,126.418911471,-103.959999,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.93656,0.21,62.9638439094,21.0,61.067854706,65.4718377561,60.6598467825,65.271843465,13.35,0.0
0.0,-0.524185,-0.80996,-29.131102,61.301853,82.0,-4.006725,2.289081,-2.460846,1666.0,13.914001,-5.16,0.0,8.0,4.53,-0.742806,57.1376467681,2.0,4.212,0.0455509485468,5.0,105.0,0.0,0.109804,520.752727273,39.6286502083,523.601048584,4871.879883,34.7389016323,126.418918959,-103.959999,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.93656,0.21,62.9638439094,21.0,61.067854706,65.4718377561,60.6598467825,65.271843465,13.4,0.0
0.0,-0.404776,-0.88728,-32.611935,58.59016,82.0,-3.941373,2.263377,-2.480975,1671.0,13.914001,-5.02,0.0,8.0,4.53,-0.834021,56.5518632012,2.0,4.212,0.0399403257478,5.0,105.0,0.0,3.231372,521.420823748,40.0741360626,524.552014201,4844.120117,34.7389056342,126.418926262,-103.559998,14.0000005556,1.02,728.999972778,0.96,16.9999988889,1.102,0.21,62.0758535496,21.040001,60.2718526112,64.7638408099,59.6798552829,64.5758425391,13.45,0.0
0.0,-0.404776,-0.88728,-32.611935,58.59016,82.0,-3.941373,2.263377,-2.480975,1671.0,13.914001,-5.02,0.0,8.0,4.53,-0.834021,55.9397429243,2.0,4.212,0.0371662876209,5.0,105.0,0.0,3.231372,522.07381972,40.5404734837,525.500126291,4844.120117,34.7389098234,126.418933401,-103.559998,14.0000005556,1.02,728.999972778,0.96,16.9999988889,1.102,0.21,62.0758535496,21.040001,60.2718526112,64.7638408099,59.6798552829,64.5758425391,13.5,0.0
0.0,-0.295692,-0.953791,-35.449223,55.696033,82.0,-3.954193,2.268244,-2.470101,1676.0,13.914001,-4.89,0.0,8.0,4.5304,-0.771225,55.3718645358,2.0,4.212,0.0356650012302,5.0,105.0,0.0,14.807841,522.712224734,41.0257696216,526.471420129,4824.439941,34.7389141829,126.418940379,-117.239998,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.29736,0.215199997,61.5078466527,22.200001,59.5838581519,63.8838440419,59.2038575724,63.987841202,13.55,0.0
0.0,-0.200196,-1.009978,-37.599876,52.641026,82.0,-3.961255,2.245272,-2.449922,1681.0,13.914001,-4.82,0.0,8.0,4.54,-0.571377,54.9510645215,2.0,4.212,0.0362960743388,5.0,105.0,0.0,12.047057,523.336009082,41.5287275404,527.467552012,4860.879883,34.7389187011,126.418947198,-123.199997,14.0000005556,1.02,728.999972778,0.04,16.9999988889,1.36768,0.342,61.7078489905,27.040001,59.1598517795,63.4798449843,59.343854059,63.6918481705,13.6,0.0
0.0,-0.200196,-1.009978,-37.599876,52.641026,82.0,-3.961255,2.245272,-2.449922,1681.0,13.914001,-4.82,0.0,8.0,4.54,-0.571377,54.6878644583,2.0,4.212,0.0370130517321,5.0,105.0,0.0,12.047057,523.944277578,42.0490650233,528.477789501,4860.879883,34.7389233754,126.418953848,-123.199997,14.0000005556,1.02,728.999972778,0.04,16.9999988889,1.36768,0.342,61.7078489905,27.040001,59.1598517795,63.4798449843,59.343854059,63.6918481705,13.65,0.0
0.0,-0.123233,-1.05278,-39.08498,49.415501,82.0,-3.921827,2.195793,-2.428878,1686.0,13.914001,-4.82,0.0,8.0,4.54,-0.246625,54.5441857656,2.0,4.212,0.0357601516602,5.0,105.0,0.0,0.0,524.536168648,42.5865463366,529.481135107,4901.52002,34.7389282037,126.418960318,-128.039993,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.11044,0.386399994,61.9198505674,27.799999,58.1958522914,62.9758463672,60.4558548908,63.4838474129,13.7,0.0
0.0,-0.123233,-1.05278,-39.08498,49.415501,82.0,-3.921827,2.195793,-2.428878,1686.0,13.914001,-4.82,0.0,8.0,4.54,-0.246625,54.3798641411,2.0,4.212,0.0356134708989,5.0,105.0,0.0,0.0,525.111820632,43.140106961,530.451689297,4901.52002,34.7389331764,126.418966611,-128.039993,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.11044,0.386399994,61.9198505674,27.799999,58.1958522914,62.9758463672,60.4558548908,63.4838474129,13.75,0.0
0.0,-0.123233,-1.05278,-39.08498,49.415501,82.0,-3.921827,2.195793,-2.428878,1686.0,13.914001,-4.82,0.0,8.0,4.54,-0.246625,54.1018788139,2.0,4.212,0.0419958879812,5.0,105.0,0.0,0.0,525.670730178,43.7090148176,531.530903923,4901.52002,34.738938287,126.418972721,-128.039993,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.11044,0.386399994,61.9198505674,27.799999,58.1958522914,62.9758463672,60.4558548908,63.4838474129,13.8,0.0
0.0,-0.066332,-1.081842,-39.871536,46.051552,82.0,-3.848035,2.167825,-2.423602,1691.0,13.914001,-4.85,0.0,8.0,4.54,0.173239,53.9078688592,2.0,4.212,0.048055524281,5.0,105.0,0.0,0.0,526.208827239,44.2946963771,532.502723158,4790.279785,34.7389435483,126.418978603,-129.0,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.88392,0.298799988,62.3278472255,22.959999,58.0718590818,62.3718465811,61.6878465036,63.067852335,13.85,0.0
0.0,-0.066332,-1.081842,-39.871536,46.051552,82.0,-3.848035,2.167825,-2.423602,1691.0,13.914001,-4.85,0.0,8.0,4.54,0.173239,53.9729983043,2.0,4.212,0.0453103406061,5.0,105.0,0.0,0.0,526.722193719,44.8981306524,533.586425907,4790.279785,34.7389489691,126.418984215,-129.0,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.88392,0.298799988,62.3278472255,22.959999,58.0718590818,62.3718465811,61.6878465036,63.067852335,13.9,0.0
0.0,-0.036404,-1.088776,-39.709278,42.529922,82.0,-3.802158,2.19432,-2.4462,1696.0,13.914001,-4.88,0.0,8.0,4.5396,0.632064,54.0918711388,2.0,4.212,0.0409833704011,5.0,105.0,0.0,0.0,527.211086026,45.5163482756,534.599138507,4696.600098,34.7389545227,126.418989559,-128.960007,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.96888,0.269200012,60.5718545087,21.959999,57.3838646225,61.6718480547,58.9678559081,62.2718454122,13.95,0.0
0.0,-0.036404,-1.088776,-39.709278,42.529922,82.0,-3.802158,2.19432,-2.4462,1696.0,13.914001,-4.88,0.0,8.0,4.5396,0.632064,54.039347081,2.0,4.212,0.038702468234,5.0,105.0,0.0,0.0,527.676791413,46.1458925985,535.541086972,4696.600098,34.738960178,126.41899465,-128.960007,14.0000005556,1.02,728.999972778,1.0,16.9999988889,0.96888,0.269200012,60.5718545087,21.959999,57.3838646225,61.6718480547,58.9678559081,62.2718454122,14.0,0.0
0.0,-0.022765,-1.077993,-38.937389,38.918457,82.0,-3.836544,2.245371,-2.474262,1701.0,13.914001,-4.89,0.0,8.0,4.53,1.094555,53.8918688009,2.0,4.212,0.0372859991104,5.0,105.0,0.0,0.0,528.120546016,46.7853062314,536.626262958,4587.799805,34.738965922,126.418999501,-128.039993,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.32808,0.25,59.8558527053,21.0,56.9878591567,60.9958480064,58.1438529067,61.5678508946,14.05,0.0
0.0,-0.018406,-1.052704,-37.780468,35.261608,82.0,-3.933243,2.250183,-2.468426,1706.0,13.914001,-4.89,0.0,8.0,4.53,1.372096,53.7735825662,2.0,4.212,0.0377791416002,5.0,105.0,0.0,0.0,528.543272543,47.4337092337,537.63578729,4510.47998,34.7389717467,126.419004122,-129.0,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.378,0.250399994,58.7518502933,20.959999,56.6798572301,60.8838524264,56.7198605945,60.7838512575,14.1,0.0
0.0,-0.018406,-1.052704,-37.780468,35.261608,82.0,-3.933243,2.250183,-2.468426,1706.0,13.914001,-4.89,0.0,8.0,4.53,1.372096,53.6978660826,2.0,4.212,0.0382363121768,5.0,105.0,0.0,0.0,528.944691117,48.0905322029,538.534754621,4510.47998,34.7389776471,126.41900851,-129.0,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.378,0.250399994,58.7518502933,20.959999,56.6798572301,60.8838524264,56.7198605945,60.7838512575,14.15,0.0
0.0,-0.016315,-1.016759,-36.354038,31.57176,82.0,-4.008562,2.19892,-2.420535,1710.0,13.914001,-4.89,0.0,8.0,4.53,1.428704,53.6542779263,2.0,4.212,0.0363483415183,5.0,105.0,0.0,0.0,529.32456158,48.7551880468,539.63946883,4495.640137,34.7389836178,126.419012663,-128.960007,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.378,0.259200012,57.5838589136,20.0,56.1678650212,60.4838493601,54.7918680558,60.3758562087,14.2,0.0
0.0,-0.016315,-1.016759,-36.354038,31.57176,82.0,-4.008562,2.19892,-2.420535,1710.0,13.914001,-4.89,0.0,8.0,4.53,1.428704,53.6478687168,2.0,4.212,0.035535454976,5.0,105.0,0.0,0.0,529.684005245,49.4267083764,540.545881364,4495.640137,34.7389896502,126.419016592,-128.960007,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.378,0.259200012,57.5838589136,20.0,56.1678650212,60.4838493601,54.7918680558,60.3758562087,14.25,0.0
0.0,-0.016315,-1.016759,-36.354038,31.57176,82.0,-4.008562,2.19892,-2.420535,1710.0,13.914001,-4.89,0.0,8.0,4.53,1.428704,53.6622609388,2.0,4.212,0.0417796677809,5.0,105.0,0.0,0.0,530.023560941,50.1044467555,541.67684787,4495.640137,34.7389957385,126.419020304,-128.960007,14.0000005556,1.02,728.999972778,1.0,16.9999988889,1.378,0.259200012,57.5838589136,20.0,56.1678650212,60.4838493601,54.7918680558,60.3758562087,14.3,0.0
0.0,-0.00933,-0.97467,-34.797424,27.88283,82.0,-4.000227,2.16123,-2.373113,1715.0,13.914001,-4.9,0.0,8.0,4.53,1.329926,53.5798724925,2.0,4.212,0.0474931233064,5.0,105.0,0.0,0.219608,530.34007609,50.7894258582,542.55697722,4437.240234,34.7390018918,126.419023764,-128.0,14.0000005556,1.02,728.999972778,0.96,16.9999988889,1.378,0.239199997,57.1678638357,19.959999,55.3678669352,60.0718518827,54.5678688492,59.7718499853,14.35,0.0
0.0,-0.00933,-0.97467,-34.797424,27.88283,82.0,-4.000227,2.16123,-2.373113,1715.0,13.914001,-4.9,0.0,8.0,4.53,1.329926,53.3266517024,2.0,4.212,0.0433570485685,5.0,105.0,0.0,0.219608,530.630817548,51.482740768,543.646898071,4437.240234,34.73900812,126.419026942,-128.0,14.0000005556,1.02,728.999972778,0.96,16.9999988889,1.378,0.239199997,57.1678638357,19.959999,55.3678669352,60.0718518827,54.5678688492,59.7718499853,14.4,0.0
0.0,0.012823,-0.932199,-33.290318,24.217274,82.0,-3.942491,2.176148,-2.376585,1720.0,13.914001,-4.89,0.0,8.0,4.5296,1.200209,53.1038731727,2.0,4.212,0.0373552235004,5.0,105.0,0.0,6.447058,530.898421323,52.1841070993,544.687154064,4395.040039,34.7390144205,126.419029868,-128.039993,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,56.383865808,19.0,54.5678688492,59.3638549365,53.7838692122,59.0798579254,14.45,0.0
0.0,0.012823,-0.932199,-33.290318,24.217274,82.0,-3.942491,2.176148,-2.376585,1720.0,13.914001,-4.89,0.0,8.0,4.5296,1.200209,53.1033689214,2.0,4.212,0.0348115253088,5.0,105.0,0.0,6.447058,531.146364101,52.893036801,546.142253531,4395.040039,34.739020789,126.419032578,-128.039993,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,56.383865808,19.0,54.5678688492,59.3638549365,53.7838692122,59.0798579254,14.5,0.0
0.0,0.046882,-0.895617,-31.924383,20.586555,82.0,-3.905321,2.213635,-2.432498,1725.0,13.914001,-4.91,0.0,8.0,4.5196,1.117702,53.2038743416,2.0,4.212,0.0334669279923,5.0,105.0,0.0,30.039211,531.376116124,53.6096066303,547.154991855,4396.959961,34.7390272261,126.419035089,-128.759995,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,55.995858762,19.0,53.7878668128,58.4798557399,53.4118750992,58.5838577281,14.55,0.0
0.0,0.087721,-0.868645,-30.793139,17.001673,82.0,-3.88846,2.266012,-2.480688,1730.0,13.914001,-4.98,0.0,8.0,4.5096,0.978818,53.2561142137,2.0,4.212,0.0336978740465,5.0,105.0,0.0,45.207836,531.588412313,54.3341084455,548.320890934,4427.240234,34.7390337344,126.41903741,-121.160004,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,55.9558682723,19.0,53.5078657929,57.9918603997,53.8078676903,58.2038571486,14.6,0.0
0.0,0.087721,-0.868645,-30.793139,17.001673,82.0,-3.88846,2.266012,-2.480688,1730.0,13.914001,-4.98,0.0,8.0,4.5096,0.978818,53.3118674929,2.0,4.212,0.0337221372133,5.0,105.0,0.0,45.207836,531.783052737,55.0671296996,549.402232696,4427.240234,34.7390403193,126.419039538,-121.160004,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,55.9558682723,19.0,53.5078657929,57.9918603997,53.8078676903,58.2038571486,14.65,0.0
0.0,0.129657,-0.852559,-30.025833,13.463086,82.0,-3.829913,2.369588,-2.453085,1735.0,13.914001,-5.08,0.0,8.0,4.4996,0.809222,53.4454004254,2.0,4.212,0.0317797086927,5.0,105.0,0.0,47.670582,531.959845273,55.8091747198,550.530367022,4602.439941,34.7390469852,126.419041471,-75.839996,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,57.3558572784,19.0,53.7398698566,57.7958556625,56.4918653967,58.3198567665,14.7,0.0
0.0,0.129657,-0.852559,-30.025833,13.463086,82.0,-3.829913,2.369588,-2.453085,1735.0,13.914001,-5.08,0.0,8.0,4.4996,0.809222,53.6198742475,2.0,4.212,0.0309360380821,5.0,105.0,0.0,47.670582,532.119563865,56.5601197335,551.57398521,4602.439941,34.7390537311,126.419043217,-75.839996,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,57.3558572784,19.0,53.7398698566,57.7958556625,56.4918653967,58.3198567665,14.75,0.0
0.0,0.129657,-0.852559,-30.025833,13.463086,82.0,-3.829913,2.369588,-2.453085,1735.0,13.914001,-5.08,0.0,8.0,4.4996,0.809222,53.810009799,2.0,4.212,0.0360563397957,5.0,105.0,0.0,47.670582,532.262373589,57.3201799384,552.618204545,4602.439941,34.7390605589,126.419044778,-75.839996,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,57.3558572784,19.0,53.7398698566,57.7958556625,56.4918653967,58.3198567665,14.8,0.0
0.0,0.167973,-0.848659,-29.557383,9.981336,82.0,-3.690616,2.511026,-2.372438,1740.0,13.914001,-5.16,0.0,8.0,4.4888,0.702881,54.1478713427,2.0,4.212,0.0403745589475,5.0,105.0,0.0,43.482349,532.38503798,58.0915545113,553.688296733,4639.040039,34.7390674883,126.419046119,-48.16,14.0000005556,1.02,728.999972778,0.0,16.9999988889,1.378,0.22,58.7198582235,19.0,54.7358662425,57.7158569804,58.723855824,58.8118545352,14.85,0.0
