RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
11390.5677177,-1.6550027331,812.871020158,0.000920903312571,126.41609241,34.7386958867,77.0548393897,2174.0,109.181,34.7386958867,126.41609241,0.064491,0.013021,-0.322442,0.040937,0.961289,86.047211,0.225651,0.0,1.77,3615.189941,43.924,0.0,0.0,149.0,4.157,5.0,14.022596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.056413,-3.96,2204.39175393,2,-10.1447384248
11391.2412176,-0.983021350343,812.916221226,0.000155643711746,126.416099755,34.7386962928,77.1048393897,2174.0,109.232210007,34.7386962928,126.416099755,0.0641725,0.013977,-0.3274815,0.0468975,0.965637,86.0518535,0.2463925,0.0,1.77,3622.789917,43.962,0.0,0.0,149.0,4.157,5.0,14.022346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.061598,-3.965,2205.06537267,2,-10.1075779412
11392.0941745,-0.131994337172,812.973567416,-0.000253712256238,126.416109057,34.7386968079,77.1548393897,2177.0,109.281006,34.7386968079,126.416109057,0.063854,0.014933,-0.332521,0.052858,0.969985,86.056496,0.267134,0.0,1.77,3630.389893,44.0,0.0,0.0,149.0,4.157,5.0,14.022096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.066783,-3.97,2205.91832913,2,-10.0856961425
11392.8573289,0.629443771458,813.024719873,-0.000531775180851,126.41611738,34.7386972675,77.2048393897,2177.0,109.324408784,34.7386972674,126.41611738,0.063277,0.0156305,-0.332584,0.056379,0.973153,86.0622255,0.28077,0.0,1.77,3630.9799805,44.0,0.0,0.0,149.0,4.157,5.0,14.021846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0701925,-3.97,2206.6804632,2,-10.0519799534
11393.6225312,1.39294605828,813.075699343,-0.000326077597864,126.416125726,34.7386977254,77.2548393897,2180.0,109.381004,34.7386977254,126.416125726,0.0627,0.016328,-0.332647,0.0599,0.976321,86.067955,0.294406,0.0,1.77,3631.570068,44.0,0.0,0.0,149.0,4.157,5.0,14.021596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.073602,-3.97,2207.44762828,2,-10.026594193
11394.4800323,2.24855709621,813.132601596,0.000453315078095,126.416135078,34.7386982366,77.3048393897,2180.0,109.466308108,34.7386982366,126.416135078,0.0620625,0.0172235,-0.3273145,0.0566495,0.9714925,86.069042,0.315147,0.0,1.77,3636.1450195,43.8380015,0.0,0.0,149.0,4.157,5.0,14.021346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.405,0.078787,-3.97,2208.30498362,2,-10.0019799534
11395.1525729,2.91959980114,813.177462915,0.00209355206986,126.416142413,34.7386986396,77.3548393897,2183.0,109.561996,34.7386986396,126.416142413,0.061425,0.018119,-0.321982,0.053399,0.966664,86.070129,0.335888,0.0,1.77,3640.719971,43.676003,0.0,0.0,149.0,4.157,5.0,14.021096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.81,0.083972,-3.97,2208.97752387,2,-9.96769122337
11395.5570665,3.32316180947,813.204899357,-0.00232271714084,126.416146824,34.738698886,77.4048393897,2183.0,109.651609783,34.738698886,126.416146824,0.0602845,0.0188105,-0.3171435,0.0486845,0.9583505,86.0747145,0.3585775,0.0,1.77,3643.8599855,43.0380025,0.0,0.0,149.0,4.157,5.0,14.0208485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.905,0.091936,-3.975,2209.38158666,2,-9.93098502866
11396.754625,4.5181112965,813.283905553,-0.000292172938329,126.416159886,34.7386995958,77.4548393897,2186.0,109.760002,34.7386995958,126.416159886,0.059144,0.019502,-0.312305,0.04397,0.950037,86.0793,0.381267,0.0,1.77,3647.0,42.400002,0.0,0.0,149.0,4.157,5.0,14.020601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.0999,-3.98,2210.5784569,2,-9.91100308484
11399.5594634,7.31694689441,813.467311953,-8.20932267049e-05,126.416190479,34.7387012433,77.5048393897,2186.0,109.905622636,34.7387012433,126.416190479,0.0576145,0.018355,-0.312549,0.0432245,0.946476,86.089611,0.3583485,0.0,1.77,3649.5,41.0100005,0.0,0.0,149.0,4.157,5.0,14.020351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1199535,-3.98,2213.38431806,2,-9.94383746541
11402.6539989,10.4049085238,813.668913702,-0.000179465563378,126.416224233,34.7387030544,77.5548393897,2189.0,110.040001,34.7387030544,126.416224232,0.056085,0.017208,-0.312793,0.042479,0.942915,86.099922,0.33543,0.0,1.778,3652.0,39.619999,0.0,0.0,149.0,4.157,5.0,14.020101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.140007,-3.98,2216.47899866,2,-9.97682998983
11404.6244787,12.3712603632,813.796392155,-0.00038213951234,126.416245726,34.7387041995,77.6048393897,2189.0,110.1186578,34.7387041995,126.416245726,0.055766,0.015105,-0.3196195,0.045326,0.9508465,86.1068,0.291885,0.0,1.778,3655.699951,38.3500005,0.0,0.0,149.0,4.157,5.0,14.019851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.153758,-3.98,2218.44909193,2,-9.98211787384
11405.8042664,13.5486223345,813.872008819,4.81263240251e-05,126.416258595,34.7387048788,77.6548393897,2192.0,110.18,34.7387048788,126.416258595,0.055447,0.013002,-0.326446,0.048173,0.958778,86.113678,0.24834,0.0,1.78,3659.399902,37.080002,0.0,0.0,149.0,4.157,5.0,14.019601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.167509,-3.98,2219.62975578,2,-9.96147628142
11406.839826,14.5820491872,813.938436496,6.12355373068e-05,126.416269891,34.7387054756,77.7048393897,2192.0,110.267249415,34.7387054756,126.416269891,0.055702,0.011026,-0.3335455,0.0519605,0.9724855,86.1194075,0.2025035,0.0,1.78,3663.399902,36.840002,0.0,0.0,149.0,4.157,5.0,14.019351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1789685,-3.98,2220.66546824,2,-9.94532195155
11407.8829085,15.6229792373,814.005412994,-0.000146399591283,126.41628127,34.7387060772,77.7548393897,2195.0,110.360001,34.7387060772,126.416281269,0.055957,0.00905,-0.340645,0.055748,0.986193,86.125137,0.156667,0.0,1.788,3667.399902,36.600002,0.0,0.0,149.0,4.157,5.0,14.019101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.190428,-3.98,2221.70939981,2,-9.92006191063
11408.9441968,16.6820878928,814.073395338,-0.000113122390601,126.416292846,34.7387066879,77.8048393897,2195.0,110.429847917,34.7387066879,126.416292846,0.056021,0.006883,-0.338591,0.056923,0.987218,86.130867,0.1108305,0.0,1.788,3668.5999755,36.600002,0.0,0.0,149.0,4.157,5.0,14.019251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1927195,-3.98,2222.77182786,2,-9.9019799534
11409.9648126,17.7006153603,814.138652416,-1.89367453542e-05,126.416303979,34.7387072741,77.8548393897,2198.0,110.480003,34.7387072741,126.416303979,0.056085,0.004716,-0.336537,0.058098,0.988243,86.136597,0.064994,0.0,1.79,3669.800049,36.600002,0.0,0.0,149.0,4.157,5.0,14.019401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.195011,-3.98,2223.79203113,2,-9.87875327091
11410.9295322,18.6633620541,814.200317447,0.000104524930783,126.416314503,34.7387078281,77.9048393897,2198.0,110.523370669,34.7387078281,126.416314503,0.055575,0.0022305,-0.3303595,0.0524665,0.9754275,86.1423265,0.0283245,0.0,1.79,3672.7000735,35.840002,0.0,0.0,149.0,4.157,5.0,14.019651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.195011,-3.975,2224.75714313,2,-9.8519799534
11412.0673093,19.7988044197,814.273169111,0.000103789028693,126.416326914,34.7387084825,77.9548393897,2201.0,110.580002,34.7387084825,126.416326914,0.055065,-0.000255,-0.324182,0.046835,0.962612,86.148056,-0.008345,0.0,1.79,3675.600098,35.080002,0.0,0.0,149.0,4.157,5.0,14.019901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.195011,-3.97,2225.89431037,2,-9.83800771893
11413.5597585,21.2881781117,814.368933662,7.76367546892e-05,126.416343194,34.7387093428,78.0048393897,2201.0,110.664184159,34.7387093428,126.416343194,0.053663,-0.002804,-0.328064,0.038524,0.960393,86.158367,-0.061057,0.0,1.79,3678.7000735,32.8500015,0.0,0.0,149.0,4.157,5.0,14.020151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2018865,-3.965,2227.38754026,2,-9.82735977429
11415.1549596,22.8800795893,814.471482192,0.00011508836585,126.416360594,34.738710264,78.0548393897,2204.0,110.760002,34.738710264,126.416360594,0.052261,-0.005353,-0.331946,0.030213,0.958174,86.168678,-0.113769,0.0,1.79,3681.800049,30.620001,0.0,0.0,149.0,4.157,5.0,14.020401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.208762,-3.96,2228.9822015,2,-9.81988815893
11416.6218841,24.3439531397,814.566042324,0.000139109628272,126.416376596,34.7387111135,78.1048393897,2204.0,110.852404445,34.7387111135,126.416376595,0.048628,-0.0071375,-0.343307,0.0303765,0.972776,86.175556,-0.15273,0.0,1.79,3683.2000735,26.5100005,0.0,0.0,149.0,4.157,5.0,14.020651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.212773,-3.945,2230.45011185,2,-9.80836983043
11418.2466062,25.9652735568,814.671122974,9.0894345825e-05,126.416394318,34.7387120574,78.1548393897,2207.0,110.959999,34.7387120574,126.416394317,0.044995,-0.008922,-0.354668,0.03054,0.987378,86.182434,-0.191691,0.0,1.798,3684.600098,22.4,0.0,0.0,149.0,4.157,5.0,14.020901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.216784,-3.93,2232.0745418,2,-9.8019799534
11420.3501234,28.0643635848,814.807525883,0.00010703649538,126.416417262,34.7387132828,78.2048393897,2207.0,111.098701811,34.7387132828,126.416417262,0.036009,-0.0097505,-0.360369,0.0395725,0.992572,86.1973305,-0.207734,0.0,1.798,3682.0,13.26,0.0,0.0,149.0,4.157,5.0,14.021151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2242325,-3.91,2234.17894863,2,-9.81067519309
11422.8760239,30.5849072624,814.971942793,0.000100387316527,126.416444813,34.7387147598,78.2548393897,2210.0,111.240005,34.7387147598,126.416444813,0.027023,-0.010579,-0.36607,0.048605,0.997766,86.212227,-0.223777,0.0,1.8,3679.399902,4.12,0.0,0.0,149.0,4.157,5.0,14.021401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.231681,-3.89,2236.70455273,2,-9.83312613226
11425.7192943,33.4220978118,815.157782696,-3.07423823902e-06,126.416475826,34.7387164292,78.3048393897,2210.0,111.345300686,34.7387164292,126.416475825,0.011982,-0.0081575,-0.368404,0.0556265,0.980322,86.2385825,-0.1710645,0.0,1.8,3665.0999755,2.06,0.0,0.0,149.0,4.157,5.0,14.021651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2379835,-3.855,2239.54973076,2,-9.85636774601
11428.9579237,36.6538038931,815.369433571,-6.0947485324e-05,126.41651115,34.7387183305,78.3548393897,2214.0,111.380005,34.7387183305,126.41651115,-0.00305900000002,-0.005736,-0.370738,0.062648,0.962878,86.264938,-0.118352,0.0,1.792,3650.800049,0.0,0.0,0.0,149.0,4.157,5.0,14.021901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.244286,-3.82,2242.78736321,2,-9.90154731497
11432.4812192,40.1696149241,815.598963475,-6.42280331495e-05,126.416549581,34.7387203924,78.4048393897,2214.0,111.327624694,34.7387203924,126.41654958,-0.0165065,-0.0015295,-0.3801135,0.0630975,0.941457,86.2890015,-0.04043,0.0,1.792,3638.5999755,0.0,0.0,0.0,149.0,4.157,5.0,14.022151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,11.0,0.245432,-3.79,2246.31028532,2,-9.94636361916
11435.240758,42.9233279165,815.7781818,-0.000263977827429,126.41657968,34.7387220024,78.4548393897,2217.0,111.240005,34.7387220024,126.41657968,-0.029954,0.002677,-0.389489,0.063547,0.920036,86.313065,0.037492,0.0,1.79,3626.399902,0.0,0.0,0.0,149.0,4.157,5.0,14.022401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,11.0,0.246578,-3.76,2249.06874909,2,-9.9662719397
11436.3845516,44.0647448676,815.85187746,-0.00196056632323,126.416592157,34.7387226644,78.5048393897,2217.0,111.171730287,34.7387226644,126.416592156,-0.0345425,0.004589,-0.401941,0.0611255,0.9118875,86.3222315,0.0718695,0.0,1.79,3641.399902,0.0,0.0,0.0,149.0,4.157,5.0,14.0226515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8900005,11.0,0.2511615,-3.755,2250.21262779,2,-9.9519799534
11436.7840785,44.4634801248,815.877016129,0.0018327430925,126.416596515,34.7387228902,78.5548393897,2220.0,111.120003,34.7387228902,126.416596515,-0.039131,0.006501,-0.414393,0.058704,0.903739,86.331398,0.106247,0.0,1.79,3656.399902,0.0,0.0,0.0,149.0,4.157,5.0,14.022902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.255745,-3.75,2250.61215451,2,-9.90644579212
11437.4626437,45.1406582639,815.920381219,0.000308140649387,126.416603917,34.7387232798,78.6048393897,2220.0,111.070477408,34.7387232798,126.416603917,-0.0419355,0.0077755,-0.418791,0.0567295,0.9053405,86.341713,0.1291655,0.0,1.79,3657.5,0.0,0.0,0.0,149.0,4.157,5.0,14.0231515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.860001,11.0,0.2591825,-3.74,2251.29188641,2,-9.878456683
11438.3273987,46.0036324229,815.975850346,-0.000445221774342,126.41661335,34.7387237781,78.6548393897,2223.0,111.019997,34.7387237781,126.41661335,-0.04474,0.00905,-0.423189,0.054755,0.906942,86.352028,0.152084,0.0,1.79,3658.600098,0.0,0.0,0.0,149.0,4.157,5.0,14.023401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820001,11.0,0.26262,-3.73,2252.15469402,2,-9.8519799534
11439.0990942,46.7737566325,816.025069683,-0.000863632833968,126.416621768,34.7387242202,78.7048393897,2223.0,110.968860456,34.7387242202,126.416621768,-0.046843,0.01007,-0.4218505,0.0558905,0.911681,86.358906,0.175002,0.0,1.79,3655.800049,0.0,0.0,0.0,149.0,4.157,5.0,14.023651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8100005,11.0,0.265485,-3.725,2252.92638932,2,-9.82141291697
11439.8690326,47.5421599319,816.073665439,-0.000508027228351,126.416630167,34.7387246568,78.7548393897,2226.0,110.919998,34.7387246568,126.416630167,-0.048946,0.01109,-0.420512,0.057026,0.91642,86.365784,0.19792,0.0,1.79,3653.0,0.0,0.0,0.0,149.0,4.157,5.0,14.023901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.26835,-3.72,2253.69784626,2,-9.79643752241
11440.7298683,48.4013016943,816.127642419,0.000587837890676,126.416639558,34.7387251416,78.8048393897,2226.0,110.874066769,34.7387251416,126.416639558,-0.050603,0.0123005,-0.4232615,0.0612145,0.9258345,86.3715095,0.2208385,0.0,1.79,3643.699951,0.0,0.0,0.0,149.0,4.15708,5.0,14.023951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.271215,-3.715,2254.55780301,2,-9.76451816245
11441.4091101,49.0791876219,816.170539777,0.0027202744317,126.416646968,34.738725527,78.8548393897,2229.0,110.82,34.738725527,126.416646967,-0.05226,0.013511,-0.426011,0.065403,0.935249,86.377235,0.243757,0.0,1.79,3634.399902,0.0,0.0,0.0,149.0,4.15716,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.27408,-3.71,2255.23443775,2,-9.7364802644
11441.8265914,49.4957957338,816.19752719,-0.00303585238969,126.416651522,34.7387257694,78.9048393897,2229.0,110.744866218,34.7387257694,126.416651521,-0.0541085,0.015041,-0.429033,0.067022,0.942,86.3921315,0.266675,0.0,1.79,3639.7999265,0.0,0.0,0.0,149.0,4.15726,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2769445,-3.705,2255.65191888,2,-9.70004076202
11443.0365839,50.7034469885,816.272762094,-0.000408023587395,126.416664722,34.7387264453,78.9548393897,2232.0,110.639999,34.7387264453,126.416664722,-0.055957,0.016571,-0.432055,0.068641,0.948751,86.407028,0.289593,0.0,1.79,3645.199951,0.0,0.0,0.0,149.0,4.15736,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.279809,-3.7,2256.86340609,2,-9.67932615926
11445.846403,53.5079716345,816.4451711,-0.000141340876183,126.416695378,34.7387279941,79.0048393897,2232.0,110.503965359,34.7387279941,126.416695377,-0.057614,0.0194385,-0.425332,0.066352,0.936539,86.433384,0.349181,0.0,1.79,3635.5,0.0,0.0,0.0,149.0,4.15746,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.6,0.2872575,-3.68,2259.67294406,2,-9.7019799534
11448.9410778,56.596894141,816.633769789,-0.000349462080489,126.416729142,34.7387296883,79.0548393897,2235.0,110.360001,34.7387296883,126.416729141,-0.059271,0.022306,-0.418609,0.064063,0.924327,86.45974,0.408769,0.0,1.79,3625.800049,0.0,0.0,0.0,149.0,4.15756,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.2,0.294706,-3.66,2262.76556806,2,-9.74023702556
11450.9096011,58.5618638684,816.751999102,-0.000724408914411,126.41675062,34.7387307504,79.1048393897,2235.0,110.234272222,34.7387307504,126.416750619,-0.0593345,0.0239635,-0.4102685,0.065203,0.903441,86.4792215,0.431687,0.0,1.79,3623.300049,0.0,0.0,0.0,149.0,4.15766,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,10.1,0.294133,-3.65,2264.73502163,2,-9.74417021017
11452.0791049,59.7293355224,816.820912469,0.00012449596046,126.416763381,34.7387313694,79.1548393897,2238.0,110.139999,34.7387313694,126.416763381,-0.059398,0.025621,-0.401928,0.066343,0.882555,86.498703,0.454605,0.0,1.79,3620.800049,0.0,0.0,0.0,149.0,4.15776,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,10.0,0.29356,-3.64,2265.9081547,2,-9.72176410246
11453.0958922,60.74434789,816.880965107,-0.000286225732304,126.416774476,34.7387319089,79.2048393897,2238.0,110.078945254,34.7387319089,126.416774475,-0.0593345,0.0266405,-0.40744,0.0728915,0.886824,86.511307,0.4752315,0.0,1.79,3618.9000245,0.0,0.0,0.0,149.0,4.15786,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.292987,-3.635,2266.92341569,2,-9.7019799534
11454.1448279,61.7914707375,816.942606902,-0.000861421921854,126.416785922,34.7387324626,79.2548393897,2241.0,110.019997,34.7387324626,126.416785921,-0.059271,0.02766,-0.412952,0.07944,0.891093,86.523911,0.495858,0.0,1.79,3617.0,0.0,0.0,0.0,149.0,4.15796,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820001,10.0,0.292414,-3.63,2267.97262538,2,-9.6784855954
11455.2439211,62.8887238268,817.006181134,-0.000175434191133,126.416797915,34.7387330337,79.3048393897,2241.0,109.934935888,34.7387330337,126.416797915,-0.059016,0.028616,-0.4265535,0.083558,0.920772,86.53537,0.5187765,0.0,1.79,3616.0999755,0.0,0.0,0.0,149.0,4.15806,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8100005,10.4,0.2878305,-3.625,2269.0705686,2,-9.65367219118
11456.2051926,63.8483959238,817.061609979,0.000588261306175,126.416808405,34.7387335317,79.3548393897,2244.0,109.840004,34.7387335317,126.416808405,-0.058761,0.029572,-0.440155,0.087676,0.950451,86.546829,0.541695,0.0,1.79,3615.199951,0.0,0.0,0.0,149.0,4.15816,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.8,0.283247,-3.62,2270.03407231,2,-9.63520896771
11456.9871694,64.6290483549,817.107100608,-0.000971890077429,126.416816938,34.7387339403,79.4048393897,2244.0,109.75131382,34.7387339403,126.416816938,-0.0584425,0.030783,-0.444368,0.085794,0.96669,86.567455,0.5646135,0.0,1.79,3610.2999265,0.0,0.0,0.0,149.0,4.15826,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.9,0.2775175,-3.62,2270.81603811,2,-9.6019799534
11458.3403955,65.9800636854,817.184421275,-0.000427848591251,126.416831706,34.7387346349,79.4548393897,2247.0,109.639999,34.7387346349,126.416831705,-0.058124,0.031994,-0.448581,0.083912,0.982929,86.588081,0.587532,0.0,1.782,3605.399902,0.0,0.0,0.0,149.0,4.15836,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.271788,-3.62,2272.16855936,2,-9.59436169126
11460.9158257,68.5514092017,817.329415276,-0.000230151571296,126.416859812,34.7387359374,79.5048393897,2247.0,109.477317832,34.7387359374,126.416859812,-0.059335,0.034543,-0.442611,0.0814475,0.971469,86.624752,0.637952,0.0,1.782,3601.0,0.0,0.0,0.0,149.0,4.15846,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2637665,-3.615,2274.74375159,2,-9.60695869275
11464.1740316,71.8045698372,817.510664983,-0.000280200190725,126.416895372,34.7387375656,79.5548393897,2250.0,109.280006,34.7387375656,126.416895371,-0.060546,0.037092,-0.436641,0.078983,0.960009,86.661423,0.688372,0.0,1.788,3596.600098,0.0,0.0,0.0,149.0,4.15856,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.255745,-3.61,2278.0031848,2,-9.6519799534
11467.3946311,75.0203435832,817.68690387,-0.00027403426003,126.416930522,34.7387391488,79.6048393897,2250.0,109.074430352,34.7387391488,126.416930521,-0.0649435,0.0384305,-0.4313795,0.0807715,0.9474895,86.706116,0.7089985,0.0,1.788,3582.600098,0.0,0.0,0.0,149.0,4.1586605,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.6,0.256318,-3.61,2281.22322673,2,-9.68681739554
11470.3238055,77.9452630146,817.844730733,-0.000254369210599,126.416962493,34.7387405666,79.6548393897,2253.0,108.880005,34.7387405666,126.416962492,-0.069341,0.039769,-0.426118,0.08256,0.93497,86.750809,0.729625,0.0,1.79,3568.600098,0.0,0.0,0.0,149.0,4.158761,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.2,0.256891,-3.61,2284.15192565,2,-9.71108517979
11472.84001,80.45790563,817.978566212,-0.000224386749344,126.416989958,34.7387417689,79.7048393897,2253.0,108.709992011,34.7387417689,126.416989957,-0.0736745,0.0394505,-0.4219685,0.087132,0.9365265,86.7828905,0.731917,0.0,1.79,3545.300049,34.16,0.0,0.0,149.0,4.1588605,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,10.1,0.2597555,-3.615,2286.66587993,2,-9.73291346404
11474.8842368,82.4992940392,818.086253005,-0.000164689283376,126.417012272,34.7387427362,79.7548393897,2256.0,108.559998,34.7387427362,126.417012271,-0.078008,0.039132,-0.417819,0.091704,0.938083,86.814972,0.734209,0.0,1.79,3522.0,68.32,0.0,0.0,149.0,4.15896,5.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,10.0,0.26262,-3.62,2288.70919455,2,-9.73930556746
11476.4744983,84.0873724892,818.169550312,-0.000197543173292,126.417029631,34.7387434845,79.8048393897,2256.0,108.418111229,34.7387434845,126.41702963,-0.081131,0.0384945,-0.410376,0.0942305,0.9393585,86.8344575,0.715874,0.0,1.79,3597.0,42.7,0.0,0.0,149.0,4.15898,5.0,14.0238015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,0.2700685,-3.62,2290.29851122,2,-9.73052969387
