RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
21447.3895575,130.003467803,234.839889841,-0.000295894771259,126.417531524,34.7335033148,42.4568193431,1040.0,114.55550663,34.7335033148,126.417531523,0.0385075,0.018763,-0.3487,-0.0016225,0.960394,-47.1088635,0.3322215,0.0,2.31,3022.1199955,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,14.0,0.123506,-5.075,972.957726065,4,0.0
21448.989416,128.833750863,235.931361121,-0.000292823696798,126.417518738,34.7335131197,42.5068193431,1043.0,114.596001,34.7335131197,126.417518737,0.039438,0.019094,-0.349639,-0.00383,0.95136,-47.097633,0.343681,0.0,2.31,3025.719971,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,14.0,0.120756,-5.07,974.55845812,4,0.0
21450.5903885,127.663731446,237.024140824,-0.000338312531606,126.417505949,34.7335229364,42.5568193431,1043.0,114.637025553,34.7335229364,126.417505948,0.040088,0.019413,-0.3525715,-0.005365,0.950745,-47.0916745,0.344139,0.0,2.31,3022.0200195,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.52,0.115141,-5.065,976.157878636,4,0.0
21452.192732,126.49330285,238.118490742,-0.000372071899926,126.417493156,34.7335327671,42.6068193431,1046.0,114.696007,34.7335327671,126.417493154,0.040738,0.019732,-0.355504,-0.0069,0.95013,-47.085716,0.344597,0.0,2.31,3018.320068,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,13.04,0.109526,-5.06,977.760797702,4,0.0
21453.7966855,125.32235191,239.214638847,-0.000312052667317,126.417480356,34.7335426141,42.6568193431,1046.0,114.783913535,34.7335426141,126.417480355,0.041681,0.0197445,-0.353749,-0.006141,0.948162,-47.0799865,0.344597,0.0,2.31,3022.4799805,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.02,0.1065465,-5.055,979.363713711,4,0.0
21455.4021575,124.150841968,240.312411481,-0.000232317606365,126.417467551,34.7335524756,42.7068193431,1049.0,114.891998,34.7335524756,126.41746755,0.042624,0.019757,-0.351994,-0.005382,0.946194,-47.074257,0.344597,0.0,2.31,3026.639893,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.103567,-5.05,980.968949067,4,0.0
21457.0089848,122.978753063,241.4115483,-0.000165919768568,126.417454739,34.7335623493,42.7568193431,1049.0,115.003834182,34.7335623493,126.417454738,0.043274,0.0188395,-0.348977,-0.0073165,0.941068,-47.0685275,0.3335965,0.0,2.31,3030.179932,50.6800025,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8480005,13.0,0.097952,-5.04,982.572929966,4,0.0
21458.6170488,121.806055514,242.511843839,-0.000109092733429,126.417441921,34.7335722335,42.8068193431,1053.0,115.091995,34.7335722335,126.417441919,0.043924,0.017922,-0.34596,-0.009251,0.935942,-47.062798,0.322596,0.0,2.31,3033.719971,49.960003,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,13.0,0.092337,-5.03,984.181250369,4,0.0
21460.2262616,120.632713497,243.6131313,-7.66380243004e-05,126.417429096,34.7335821266,42.8568193431,1053.0,115.141231361,34.7335821266,126.417429094,0.0442555,0.016966,-0.347969,-0.014984,0.9383195,-47.057068,0.300136,0.0,2.31,3032.9000245,49.738001,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,13.0,0.0866075,-5.025,985.790704217,4,0.0
21461.8366141,119.458676351,244.715343676,-5.20101673403e-05,126.417416263,34.733592028,42.9068193431,1056.0,115.196007,34.733592028,126.417416261,0.044587,0.01601,-0.349978,-0.020717,0.940697,-47.051338,0.277676,0.0,2.3004,3032.080078,49.515999,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,13.0,0.080878,-5.02,987.400397511,4,0.0
21463.4481011,118.283904582,245.818430925,-3.41949236269e-05,126.417403422,34.7336019373,42.9568193431,1056.0,115.294745624,34.7336019373,126.41740342,0.0446,0.014442,-0.3538185,-0.020121,0.951605,-47.051109,0.2547575,0.0,2.3004,3034.920044,49.316,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,13.0,0.0751485,-5.015,989.013237841,4,0.0
21465.0606517,117.10841822,246.922311095,-1.11856905635e-05,126.417390573,34.7336118537,43.0068193431,1059.0,115.391998,34.7336118537,126.417390571,0.044613,0.012874,-0.357659,-0.019525,0.962513,-47.05088,0.231839,0.0,2.3,3037.76001,49.116001,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.069419,-5.01,990.62766309,4,0.0
21466.6742265,115.932205238,248.026913562,3.9458799601e-05,126.417377716,34.7336217765,43.0568193431,1059.0,115.443800142,34.7336217765,126.417377714,0.044307,0.010975,-0.3577985,-0.0097815,0.969501,-47.0453815,0.19792,0.0,2.3,3038.3599855,49.1080015,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.0636895,-5.0,992.240724582,4,0.0
21468.2889756,114.755065853,249.132244939,8.54853442623e-05,126.417364849,34.7336317059,43.1068193431,1062.0,115.496002,34.7336317059,126.417364848,0.044001,0.009076,-0.357938,-3.79999999899e-05,0.976489,-47.039883,0.164001,0.0,2.3,3038.959961,49.100002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.05796,-4.99,993.853339242,4,0.0
21469.9050307,113.576821628,250.23830763,8.60652823159e-05,126.41735197,34.7336416419,43.1568193431,1062.0,115.594054806,34.7336416419,126.417351969,0.0436825,0.007164,-0.3568915,0.00442400000001,0.9726285,-47.039654,0.118623,0.0,2.3,3043.299927,49.100002,0.0,0.0,150.239998,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,13.0,0.0522305,-4.985,995.470698743,4,0.0
21471.5222601,112.397567256,251.345009956,6.94290174493e-05,126.41733908,34.7336515837,43.2068193431,1065.0,115.692001,34.7336515837,126.417339079,0.043364,0.005252,-0.355845,0.00888599999998,0.968768,-47.039425,0.0732449999999,0.0,2.3,3047.639893,49.100002,0.0,0.0,150.479996,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,13.0,0.046501,-4.98,997.088733317,4,0.0
21473.140485,111.217462588,252.452261006,2.91043071825e-05,126.417326181,34.7336615303,43.2568193431,1065.0,115.743989633,34.7336615303,126.417326179,0.043045,0.003646,-0.357328,0.00037349999999,0.9649215,-47.039425,0.04941,0.0,2.3,3048.299927,48.908001,0.0,0.0,150.729996,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.051772,-4.975,998.708319322,4,0.0
21474.7596023,110.036654956,253.560067027,-1.04802535353e-05,126.417313274,34.733671482,43.3068193431,1069.0,115.796005,34.733671482,126.417313272,0.042726,0.00204,-0.358811,-0.008139,0.961075,-47.039425,0.025575,0.0,2.3,3048.959961,48.716,0.0,0.0,150.979996,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,13.0,0.057043,-4.97,1000.3279202,4,0.0
21476.3795371,108.855269976,254.668452405,-2.37614189815e-05,126.41730036,34.7336814388,43.3568193431,1069.0,115.894003789,34.7336814388,126.417300359,0.0424075,0.000752499999999,-0.3603235,-0.0185865,0.965829,-47.044924,0.00265649999997,0.0,2.3,3048.0200195,48.515999,0.0,0.0,150.989998,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,13.0,0.0627725,-4.97,1001.94838381,4,0.0
21478.0002518,107.6733589,255.777416933,-2.94488748501e-05,126.417287441,34.7336914009,43.4068193431,1072.0,115.991997,34.7336914009,126.41728744,0.042089,-0.000535,-0.361836,-0.029034,0.970583,-47.050423,-0.020262,0.0,2.3,3047.080078,48.315998,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,13.0,0.068502,-4.97,1003.57050517,4,0.0
21479.6217106,106.490958134,256.886947075,-3.10553088026e-05,126.417274517,34.733701368,43.4568193431,1072.0,116.044001213,34.733701368,126.417274515,0.0417705,-0.001504,-0.3612505,-0.03115,0.9740045,-47.0506515,-0.0321795,0.0,2.3,3054.23999,48.3079985,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,13.0,0.0714815,-4.965,1005.19240819,4,0.0
21481.2438472,105.308119043,257.997000563,-3.39684256055e-05,126.417261588,34.7337113399,43.5068193431,1075.0,116.096001,34.7337113399,126.417261586,0.041452,-0.002473,-0.360665,-0.033266,0.977426,-47.05088,-0.044097,0.0,2.3,3061.399902,48.299999,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,13.0,0.074461,-4.96,1006.81250312,4,0.0
21482.8666051,104.124888094,259.107544446,-4.61584553141e-05,126.417248654,34.7337213161,43.5568193431,1075.0,116.193986234,34.7337213161,126.417248653,0.041133,-0.003429,-0.35836,-0.029866,0.969916,-47.05088,-0.055556,0.0,2.3,3060.2600095,48.1079995,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.848,13.0,0.0745755,-4.96,1008.43438965,4,0.0
21484.4899982,102.941277178,260.218611754,-4.9786536602e-05,126.417235716,34.733731297,43.6068193431,1078.0,116.292,34.733731297,126.417235715,0.040814,-0.004385,-0.356055,-0.026466,0.962406,-47.05088,-0.0670150000001,0.0,2.2904,3059.120117,47.916,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,13.0,0.07469,-4.96,1010.05837827,4,0.0
21486.1140338,101.757287773,261.33021442,-1.00266933137e-05,126.417222775,34.7337412828,43.6568193431,1078.0,116.344056852,34.7337412828,126.417222773,0.0404955,-0.005341,-0.3520055,-0.024286,0.9468965,-47.056381,-0.089475,0.0,2.2904,3063.8601075,47.908001,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,13.0,0.07469,-4.95,1011.68298676,4,0.0
21487.738621,100.572914269,262.442213994,4.22436207842e-05,126.417209829,34.7337512721,43.7068193431,1082.0,116.396004,34.7337512721,126.417209827,0.040177,-0.006297,-0.347956,-0.022106,0.931387,-47.061882,-0.111935,0.0,2.29,3068.600098,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.07469,-4.94,1013.30564321,4,0.0
21489.3636545,99.3881390791,263.554437713,0.000101405591222,126.417196878,34.7337612635,43.7568193431,1082.0,116.493797358,34.7337612635,126.417196877,0.0395525,-0.0081705,-0.3483665,-0.0208615,0.922224,-47.062111,-0.1458545,0.0,2.29,3067.840088,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.07469,-4.93,1014.93062696,4,0.0
21490.9890676,98.2029037917,264.666725932,0.000157627549656,126.417183923,34.7337712554,43.8068193431,1085.0,116.591995,34.7337712554,126.417183922,0.038928,-0.010044,-0.348777,-0.019617,0.913061,-47.06234,-0.179774,0.0,2.29,3067.080078,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.07469,-4.92,1016.55603727,4,0.0
21492.6148191,97.0171366889,265.778941948,0.000195310919728,126.417170962,34.7337812466,43.8568193431,1085.0,116.644751718,34.7337812466,126.41717096,0.0382905,-0.012262,-0.358535,-0.0163795,0.9300135,-47.0678405,-0.2141515,0.0,2.29,3068.0,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,13.0,0.0691895,-4.915,1018.18082915,4,0.0
21494.2409309,95.830753643,266.8910277,0.000221884245559,126.417157994,34.7337912367,43.9068193431,1088.0,116.696007,34.7337912367,126.417157993,0.037653,-0.01448,-0.368293,-0.013142,0.946966,-47.073341,-0.248529,0.0,2.29,3068.919922,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,13.0,0.063689,-4.91,1019.80676115,4,0.0
21495.8674314,94.6436856129,268.002951071,0.000222692395697,126.417145018,34.7338012254,43.9568193431,1088.0,116.791201772,34.7338012254,126.417145017,0.037016,-0.0170165,-0.3743535,-0.0122495,0.977673,-47.079071,-0.293907,0.0,2.29,3073.76001,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.0579595,-4.91,1021.43340588,4,0.0
21497.4943135,93.4559363146,269.11470508,0.000238370230804,126.417132035,34.7338112125,44.0068193431,1091.0,116.891998,34.7338112125,126.417132034,0.036379,-0.019553,-0.380414,-0.011357,1.00838,-47.084801,-0.339285,0.0,2.29,3078.600098,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,13.0,0.05223,-4.91,1023.06107546,4,0.0
21499.1216076,92.2674550372,270.226279743,0.000339085174073,126.417119044,34.733821198,44.0568193431,1091.0,116.954455194,34.733821198,126.417119043,0.0357415,-0.0217965,-0.3726815,-0.015595,1.0092385,-47.0905305,-0.3851215,0.0,2.29,3077.3601075,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8460005,13.0,0.0465005,-4.91,1024.68912595,4,0.0
21500.749531,91.0779006064,271.337627942,0.000425634607981,126.417106042,34.7338311814,44.1068193431,1095.0,116.996002,34.7338311814,126.417106041,0.035104,-0.02404,-0.364949,-0.019833,1.010097,-47.09626,-0.430958,0.0,2.29,3076.120117,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,13.0,0.040771,-4.91,1026.31676361,4,0.0
21502.3783082,89.8869518847,272.44873388,0.000371850477016,126.417093024,34.7338411627,44.1568193431,1095.0,117.042978451,34.7338411627,126.417093023,0.0347725,-0.0256585,-0.3565995,-0.021853,0.980546,-47.1019895,-0.465794,0.0,2.29,3078.9400635,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,13.0,0.0322915,-4.92,1027.94619489,4,0.0
21504.0080038,88.6946583447,273.559744187,0.000284332736703,126.417079991,34.7338511432,44.2068193431,1098.0,117.096001,34.7338511432,126.41707999,0.034441,-0.027277,-0.34825,-0.023873,0.950995,-47.107719,-0.50063,0.0,2.29,3081.76001,47.900002,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,13.0,0.023812,-4.93,1029.57687206,4,0.0
21505.6386391,87.5011622247,274.670841998,0.000201447251827,126.417066946,34.7338611244,44.2568193431,1098.0,117.149140253,34.7338611244,126.417066945,0.0341225,-0.027341,-0.3483225,-0.0216975,0.934055,-47.113449,-0.502005,0.0,2.29,3083.800049,47.7080005,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,13.0,0.0152175,-4.94,1031.20755262,4,0.0
21507.2702234,86.3066062147,275.782194054,0.000128127999231,126.417053888,34.7338711079,44.3068193431,1101.0,117.196007,34.7338711079,126.417053887,0.033804,-0.027405,-0.348395,-0.019522,0.917115,-47.119179,-0.50338,0.0,2.29,3085.840088,47.515999,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.006623,-4.95,1032.83832571,4,0.0
21508.9027741,85.111110183,276.893954372,8.79085220236e-05,126.417040821,34.7338810951,44.3568193431,1101.0,117.236484412,34.7338810951,126.41704082,0.033791,-0.026181,-0.3496645,-0.02006,0.921145,-47.1249085,-0.4813785,0.0,2.29,3087.840088,47.5079995,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.000778499999993,-4.96,1034.47138462,4,0.0
21510.536352,83.9147022572,278.00624246,5.86737657828e-05,126.417027743,34.733891087,44.4068193431,1104.0,117.296005,34.733891087,126.417027742,0.033778,-0.024957,-0.350934,-0.020598,0.925175,-47.130638,-0.459377,0.0,2.2804,3089.840088,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.005066,-4.97,1036.1054861,4,0.0
21512.1710098,82.7173966908,279.119151075,4.01582943291e-05,126.417014656,34.7339010845,44.4568193431,1104.0,117.39295635,34.7339010845,126.417014655,0.034084,-0.022765,-0.353047,-0.0224595,0.9317035,-47.130867,-0.414457,0.0,2.2804,3090.4000245,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,13.0,-0.008045,-4.98,1037.74014275,4,0.0
21513.8067244,81.5192439787,280.232700474,1.24587136563e-05,126.417001559,34.7339110877,44.5068193431,1108.0,117.491997,34.7339110877,126.417001558,0.03439,-0.020573,-0.35516,-0.024321,0.938232,-47.131096,-0.369537,0.0,2.28,3090.959961,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,13.0,-0.011024,-4.99,1039.37542569,4,0.0
21515.4435088,80.3202849394,281.346953712,-6.26749670158e-05,126.416988454,34.7339210973,44.5568193431,1108.0,117.556196939,34.7339210973,126.416988453,0.0347085,-0.0174245,-0.362346,-0.0223585,0.9498625,-47.1365965,-0.3126995,0.0,2.28,3093.8599855,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,-0.013889,-5.0,1041.01184572,4,0.0
21517.0815968,79.1204854432,282.46221753,-0.000129136372128,126.416975339,34.7339311159,44.6068193431,1111.0,117.596001,34.7339311159,126.416975338,0.035027,-0.014276,-0.369532,-0.020396,0.961493,-47.142097,-0.255862,0.0,2.28,3096.76001,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,13.0,-0.016754,-5.01,1042.64974708,4,0.0
21518.7212025,77.9198105366,283.578768834,-0.000114647574058,126.416962215,34.7339411461,44.6568193431,1111.0,117.634251643,34.7339411461,126.416962214,0.035652,-0.0110895,-0.3742735,-0.0182115,0.9740105,-47.142326,-0.1875655,0.0,2.28,3099.2800295,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,-0.0168685,-5.005,1044.289122,4,0.0
21520.3622406,76.7182969172,284.696521519,-7.84256604795e-05,126.416949082,34.7339511871,44.7068193431,1114.0,117.696007,34.7339511871,126.416949081,0.036277,-0.00790299999999,-0.379015,-0.016027,0.986528,-47.142555,-0.119269,0.0,2.28,3101.800049,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.016983,-5.0,1045.93165982,4,0.0
21522.0045573,75.5159912137,285.815299867,-3.55557567474e-05,126.41693594,34.7339612373,44.7568193431,1114.0,117.794318865,34.7339612373,126.416935939,0.036914,-0.005634,-0.3746645,-0.0158445,0.9794995,-47.142555,-0.0725159999999,0.0,2.28,3103.339966,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.014233,-4.995,1047.57242515,4,0.0
21523.6480252,74.3129081257,286.934932728,6.9610101641e-06,126.416922789,34.7339712952,44.8068193431,1117.0,117.891998,34.7339712952,126.416922788,0.037551,-0.003365,-0.370314,-0.015662,0.972471,-47.142555,-0.025763,0.0,2.28,3104.879883,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.011483,-4.99,1049.21493741,4,0.0
21525.2925461,73.1090413176,288.05526924,4.1771891605e-05,126.41690963,34.7339813594,44.8568193431,1117.0,117.952987649,34.7339813594,126.416909629,0.0381885,-0.002358,-0.366669,-0.014247,0.961632,-47.142555,-0.0129285,0.0,2.28,3104.9399415,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.0141185,-4.985,1050.85997985,4,0.0
21526.9381124,71.9043322412,289.176235111,7.02141658011e-05,126.416896462,34.7339914293,44.9068193431,1121.0,117.996002,34.7339914293,126.416896461,0.038826,-0.001351,-0.363024,-0.012832,0.950793,-47.142555,-9.4e-05,0.0,2.28,3105.0,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.016754,-4.98,1052.50374606,4,0.0
21528.5847228,70.6987291905,290.297772856,8.11225060655e-05,126.416883284,34.7340015043,44.9568193431,1121.0,118.04573154,34.7340015043,126.416883283,0.0388515,-0.0013125,-0.369127,-0.011548,0.9701255,-47.142555,-0.0106365,0.0,2.28,3103.079956,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.0196185,-4.975,1054.15114029,4,0.0
21530.2323112,69.4922600406,291.419815634,0.000107666028599,126.416870096,34.7340115838,45.0068193431,1124.0,118.096001,34.7340115838,126.416870096,0.038877,-0.001274,-0.37523,-0.010264,0.989458,-47.142555,-0.021179,0.0,2.28,3101.159912,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.022483,-4.97,1055.7987231,4,0.0
21531.8808469,68.284898109,292.542289249,0.000214055219651,126.416856899,34.7340216673,45.0568193431,1124.0,118.139595442,34.7340216673,126.416856898,0.039183,-0.002192,-0.378496,-0.011883,1.0151825,-47.142555,-0.043639,0.0,2.28,3111.159912,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,13.0,-0.025348,-4.965,1057.44689127,4,0.0
21533.5305034,67.0763189031,293.665099445,0.000311267887982,126.416843689,34.7340317537,45.1068193431,1127.0,118.196007,34.7340317537,126.416843688,0.039489,-0.00311,-0.381762,-0.013502,1.040907,-47.142555,-0.066099,0.0,2.28,3121.159912,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,13.0,-0.028213,-4.96,1059.09607666,4,0.0
21535.1814415,65.8662236702,294.788160515,0.00029358512774,126.416830461,34.7340418424,45.1568193431,1127.0,118.283909693,34.7340418424,126.416830461,0.0391955,-0.00376,-0.3689905,-0.0154585,1.0199745,-47.142555,-0.0780165,0.0,2.28,3117.2600095,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,-0.0283275,-4.96,1060.74823376,4,0.0
21536.8335655,64.654714426,295.91144101,0.000247145685326,126.416817219,34.734051933,45.2068193431,1131.0,118.391998,34.734051933,126.416817218,0.038902,-0.00441,-0.356219,-0.017415,0.999042,-47.142555,-0.089934,0.0,2.28,3113.360107,47.5,0.0,0.0,151.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,13.0,-0.028442,-4.96,1062.39931965,4,0.0
