RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
16025.6772138,-38.767552137,391.334241303,0.000166365179965,126.415686745,34.7349091356,43.7843573029,1177.0,121.901001,34.7349091356,126.415686745,0.029291,-0.007667,-0.371896,-0.019208,0.978387,-46.936291,-0.136916,0.0,2.22,3204.0,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.172093,-4.3,1203.11170537,3,0.0
16027.3822557,-40.0127791357,392.498963475,0.000162975142683,126.415673134,34.7349195985,43.8343573029,1177.0,121.951968464,34.7349195985,126.415673134,0.0280165,-0.0086135,-0.3688405,-0.0210385,0.975425,-46.936291,-0.1483755,0.0,2.22,3204.005005,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1721215,-4.29,1204.81995116,3,0.0
16029.0875731,-41.2585309824,393.663527654,0.00015842264594,126.415659517,34.73493006,43.8843573029,1181.0,122.000999,34.73493006,126.415659517,0.026742,-0.00956,-0.365785,-0.022869,0.972463,-46.936291,-0.159835,0.0,2.22,3204.01001,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.17215,-4.28,1206.52277976,3,0.0
16030.7930921,-42.5047446897,394.827892813,0.000144998716096,126.415645895,34.7349405198,43.9343573029,1181.0,122.049803432,34.7349405198,126.415645895,0.0254675,-0.0095565,-0.360404,-0.025518,0.963321,-46.936291,-0.171065,0.0,2.22,3204.545044,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1749575,-4.27,1208.23133085,3,0.0
16032.498764,-43.7513581183,395.992054144,0.000121507400527,126.415632269,34.7349509777,43.9843573029,1184.0,122.100998,34.7349509777,126.415632269,0.024193,-0.009553,-0.355023,-0.028167,0.954179,-46.936291,-0.182295,0.0,2.22,3205.080078,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177765,-4.26,1209.93814414,3,0.0
16034.2045593,-44.9983030374,397.156041307,6.65781838067e-05,126.415618639,34.734961434,44.0343573029,1184.0,122.154747808,34.734961434,126.415618639,0.0229245,-0.0092315,-0.357826,-0.024468,0.953294,-46.936291,-0.1708355,0.0,2.22,3209.040039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1749005,-4.255,1211.64326635,3,0.0
16035.9104994,-46.2454860004,398.319985633,1.33848719052e-05,126.415605006,34.7349718899,44.0843573029,1187.0,122.200508,34.7349718899,126.415605007,0.021656,-0.00891,-0.360629,-0.020769,0.952409,-46.936291,-0.159376,0.0,2.22,3213.0,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.172036,-4.25,1213.3516724,3,0.0
16037.6166171,-47.492825319,399.484022589,-1.48047389215e-06,126.415591372,34.7349823467,44.1343573029,1187.0,122.229472962,34.7349823467,126.415591373,0.021019,-0.0082695,-0.367371,-0.015587,0.9568995,-46.936291,-0.1478025,0.0,2.22,3212.994995,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.169171,-4.245,1215.05516974,3,0.0
16039.3229397,-48.7403115537,400.648202544,-8.38039096096e-06,126.415577736,34.7349928048,44.1843573029,1191.0,122.250504,34.7349928048,126.415577737,0.020382,-0.007629,-0.374113,-0.010405,0.96139,-46.936291,-0.136229,0.0,2.2199,3212.98999,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.166306,-4.24,1216.76441526,3,0.0
16041.0294938,-49.9879503814,401.812558284,-2.17388995447e-05,126.415564099,34.7350032644,44.2343573029,1191.0,122.274207968,34.7350032644,126.415564099,0.0197475,-0.0066695,-0.3748165,-0.0106925,0.96319,-46.936291,-0.113425,0.0,2.2199,3212.535034,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1634125,-4.235,1218.47073717,3,0.0
16042.7363074,-51.2357356967,402.977137351,-3.64020076162e-05,126.415550459,34.7350137261,44.2843573029,1194.0,122.300507,34.7350137261,126.41555046,0.019113,-0.00571,-0.37552,-0.01098,0.96499,-46.936291,-0.090621,0.0,2.21,3212.080078,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.160519,-4.23,1220.17829586,3,0.0
16044.4434158,-52.4836641426,404.1419951,-4.98520621608e-05,126.415536819,34.7350241903,44.3343573029,1194.0,122.326729039,34.7350241903,126.415536819,0.0187945,-0.0044385,-0.374601,-0.0145645,0.9697085,-46.936291,-0.0790475,0.0,2.21,3216.0250245,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.154818,-4.225,1221.88717047,3,0.0
16046.1508821,-53.7317551402,405.30720338,-6.3111004902e-05,126.415523176,34.7350346576,44.3843573029,1198.0,122.35051,34.7350346576,126.415523177,0.018476,-0.003167,-0.373682,-0.018149,0.974427,-46.936291,-0.067474,0.0,2.21,3219.969971,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.149117,-4.22,1223.59706782,3,0.0
16047.858786,-54.9800402629,406.472844708,-7.68585310511e-05,126.415509532,34.7350451288,44.4343573029,1198.0,122.371987874,34.7350451288,126.415509532,0.0181575,-0.0022145,-0.3779545,-0.019646,0.9823425,-46.936291,-0.04467,0.0,2.21,3218.4849855,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.146224,-4.22,1225.30083689,3,0.0
16049.5672434,-56.228576915,407.639027801,-8.19002117587e-05,126.415495884,34.7350556048,44.4843573029,1201.0,122.401001,34.7350556048,126.415495885,0.017839,-0.001262,-0.382227,-0.021143,0.990258,-46.936291,-0.021866,0.0,2.21,3217.0,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.143331,-4.22,1227.00884283,3,0.0
16051.2763321,-57.4774116477,408.805816606,-5.17831826704e-05,126.415482234,34.7350660863,44.5343573029,1201.0,122.446101839,34.7350660863,126.415482234,0.0175235,-0.000631,-0.381197,-0.0185795,0.9844325,-46.936348,-0.0105215,0.0,2.21,3217.035034,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.137601,-4.225,1228.7170031,3,0.0
16052.9859391,-58.7265217692,409.973069805,-2.01064015535e-05,126.41546858,34.735076572,44.5843573029,1204.0,122.500999,34.735076572,126.415468581,0.017208,0.0,-0.380167,-0.016016,0.978607,-46.936405,0.000823,0.0,2.21,3217.070068,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.131871,-4.23,1230.42452893,3,0.0
16054.6959404,-59.9758798478,411.14063517,-1.71066620709e-05,126.415454924,34.7350870605,44.6343573029,1204.0,122.555731268,34.7350870605,126.415454925,0.0172045,0.0,-0.364921,-0.0123675,0.948749,-46.9420775,0.000823,0.0,2.21,3220.5200195,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.1261705,-4.225,1232.13471199,3,0.0
16056.4063592,-61.2255087371,412.308522107,-1.99611683538e-05,126.415441265,34.7350975518,44.6843573029,1208.0,122.600502,34.7350975518,126.415441265,0.017201,-1.47792889038e-17,-0.349675,-0.008719,0.918891,-46.94775,0.000823,0.0,2.2099,3223.969971,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.12047,-4.22,1233.84461678,3,0.0
16058.1172459,-62.4754396489,413.476771273,-1.76044054457e-05,126.415427602,34.7351080465,44.7343573029,1208.0,122.629226713,34.7351080465,126.415427603,0.016889,-6.50000000001e-06,-0.3426825,-0.0081495,0.8934865,-46.94775,0.0007085,0.0,2.2099,3222.505005,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1175765,-4.22,1235.55533185,3,0.0
16059.8286139,-63.7256869444,414.645386712,-1.36613305674e-05,126.415413936,34.7351185444,44.7843573029,1211.0,122.650505,34.7351185444,126.415413937,0.016577,-1.3e-05,-0.33569,-0.00758,0.868082,-46.94775,0.000594,0.0,2.2,3221.040039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.114683,-4.22,1237.2676727,3,0.0
16061.5404725,-64.976265337,415.814366421,-8.5698252242e-06,126.415400266,34.7351290456,44.8343573029,1211.0,122.674195378,34.7351290456,126.415400267,0.0168955,-0.000650000000001,-0.358341,-0.0094635,0.8933145,-46.9478075,-0.0108655,0.0,2.2,3223.050049,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.108953,-4.22,1238.97734262,3,0.0
16063.2528529,-66.2272077987,416.983720836,-6.70872625607e-06,126.415386593,34.7351395501,44.8843573029,1215.0,122.700508,34.7351395501,126.415386594,0.017214,-0.001287,-0.380992,-0.011347,0.918547,-46.947865,-0.022325,0.0,2.2,3225.060059,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.103223,-4.22,1240.68938079,3,0.0
16064.9658078,-67.4785564147,418.153481858,-1.8884885259e-05,126.415372915,34.7351500583,44.9343573029,1215.0,122.727029899,34.7351500583,126.415372915,0.017536,-0.001918,-0.404386,-0.0135725,0.977703,-46.9535355,-0.033784,0.0,2.2,3228.045044,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.0975225,-4.215,1242.40491394,3,0.0
16066.6794529,-68.7303714638,419.3237548,-3.56672701712e-05,126.415359231,34.7351605711,44.9843573029,1218.0,122.750504,34.7351605711,126.415359232,0.017858,-0.002549,-0.42778,-0.015798,1.036859,-46.959206,-0.045243,0.0,2.1999,3231.030029,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.091822,-4.21,1244.11600556,3,0.0
16068.3938815,-69.9826872732,420.494639364,-5.69288096725e-05,126.415345543,34.7351710894,45.0343573029,1218.0,122.770783026,34.7351710894,126.415345544,0.018492,-0.002549,-0.415059,-0.0190755,1.049912,-46.959263,-0.056473,0.0,2.1999,3232.494995,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.088957,-4.2,1245.82934337,3,0.0
16070.1090322,-71.2354161701,421.666139372,-7.60703410495e-05,126.41533185,34.7351816132,45.0843573029,1221.0,122.801003,34.7351816132,126.415331851,0.019126,-0.002549,-0.402338,-0.022353,1.062965,-46.95932,-0.067703,0.0,2.19,3233.959961,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.086092,-4.19,1247.54370599,3,0.0
16071.8248242,-72.4884604579,422.838240877,-8.23314706248e-05,126.415318153,34.7351921425,45.1343573029,1221.0,122.850547245,34.7351921425,126.415318154,0.019448,-0.0025425,-0.3759245,-0.02545,1.013587,-46.9649945,-0.0563585,0.0,2.19,3231.994995,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.083227,-4.185,1249.26026122,3,0.0
16073.5412532,-73.7418043462,424.010954703,-8.50700173589e-05,126.415304453,34.7352026772,45.1843573029,1225.0,122.900505,34.7352026772,126.415304454,0.01977,-0.002536,-0.349511,-0.028547,0.964209,-46.970669,-0.045014,0.0,2.19,3230.030029,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.080362,-4.18,1250.97372422,3,0.0
16075.2583253,-74.9954464805,425.18429101,-8.66105451873e-05,126.41529075,34.7352132175,45.2343573029,1225.0,122.931488992,34.7352132175,126.415290751,0.020404,-0.0018955,-0.350777,-0.0278045,0.934569,-46.970669,-0.044785,0.0,2.19,3231.540039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.0774975,-4.17,1252.69263363,3,0.0
16076.9760101,-76.2493613455,426.358232519,-9.03521927134e-05,126.415277044,34.7352237633,45.2843573029,1228.0,122.9505,34.7352237633,126.415277045,0.021038,-0.001255,-0.352043,-0.027062,0.904929,-46.970669,-0.044556,0.0,2.19,3233.050049,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.074633,-4.16,1254.41013063,3,0.0
16078.6942655,-77.5035104121,427.532758649,-0.000104071013256,126.415263335,34.7352343143,45.3343573029,1228.0,122.970386412,34.7352343143,126.415263336,0.0213535,-0.000298999999999,-0.3678665,-0.022973,0.9306325,-46.970726,-0.0216375,0.0,2.19,3235.540039,40.9020025,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.071797,-4.15,1256.12985547,3,0.0
16080.4130387,-78.7578272563,428.707863058,-0.000115282733034,126.415249625,34.7352448705,45.3843573029,1232.0,123.000999,34.7352448705,126.415249626,0.021669,0.000657,-0.38369,-0.018884,0.956336,-46.970783,0.001281,0.0,2.19,3238.030029,40.904003,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.068961,-4.14,1257.84832506,3,0.0
16082.1322808,-80.0122533981,429.883536726,-0.000106534141104,126.415235913,34.7352554318,45.4343573029,1232.0,123.04771286,34.7352554318,126.415235914,0.021666,0.0016095,-0.379246,-0.0164705,0.9695145,-46.9764535,0.024085,0.0,2.19,3239.484985,41.102001,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.068932,-4.135,1259.56863935,3,0.0
16083.8519696,-81.2667900285,431.059745688,-8.60513537787e-05,126.4152222,34.7352659979,45.4843573029,1235.0,123.100998,34.7352659979,126.415222201,0.021663,0.002562,-0.374802,-0.014057,0.982693,-46.982124,0.046889,0.0,2.1899,3240.939941,41.299999,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.068903,-4.13,1261.2877715,3,0.0
16085.5720572,-82.5214433852,432.236413048,-3.85583777308e-05,126.415208486,34.7352765682,45.5343573029,1235.0,123.150941521,34.7352765682,126.415208487,0.021344,0.003193,-0.361252,-0.016166,0.9526885,-46.982124,0.0582335,0.0,2.1899,3238.039917,41.299999,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.066067,-4.13,1263.00997312,3,0.0
16087.2923662,-83.7761802217,433.413315133,8.21617877391e-06,126.415194771,34.7352871405,45.5843573029,1239.0,123.201004,34.7352871405,126.415194772,0.021025,0.003824,-0.347702,-0.018275,0.922684,-46.982124,0.069578,0.0,2.18,3235.139893,41.299999,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.063231,-4.13,1264.72824117,3,0.0
16089.0127284,-85.0309725643,434.590235941,2.52471527615e-05,126.415181055,34.735297713,45.6343573029,1239.0,123.254465055,34.735297713,126.415181056,0.0207035,0.0038145,-0.353314,-0.021935,0.9106315,-46.982124,0.069463,0.0,2.18,3242.0649415,41.299999,0.0,0.0,148.0,4.180001,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.0632595,-4.13,1266.44872316,3,0.0
16090.7331414,-86.2858530147,435.767136937,3.60046980555e-05,126.415167338,34.7353082854,45.6843573029,1242.0,123.300507,34.7353082854,126.415167339,0.020382,0.003805,-0.358926,-0.025595,0.898579,-46.982124,0.069348,0.0,2.18,3248.98999,41.299999,0.0,0.0,148.0,4.180002,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.063288,-4.13,1268.16946292,3,0.0
16092.453636,-87.540865855,436.944015985,5.14107801607e-05,126.41515362,34.7353188575,45.7343573029,1242.0,123.329480886,34.7353188575,126.415153621,0.0197445,0.002846,-0.3729445,-0.0264645,0.927727,-46.982124,0.0577745,0.0,2.18,3248.4749755,41.299999,0.0,0.0,148.0,4.180102,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.0661245,-4.13,1269.88958278,3,0.0
16094.1742111,-88.7960415139,438.120839075,7.02937694497e-05,126.4151399,34.7353294292,45.7843573029,1245.0,123.35051,34.7353294292,126.415139901,0.019107,0.001887,-0.386963,-0.027334,0.956875,-46.982124,0.046201,0.0,2.18,3247.959961,41.299999,0.0,0.0,148.0,4.180202,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.068961,-4.13,1271.61011759,3,0.0
16095.894867,-90.0514185309,439.297565679,9.8435592221e-05,126.415126178,34.7353399999,45.8343573029,1245.0,123.374473903,34.7353399999,126.415126179,0.0184665,0.000608999999999,-0.386894,-0.025548,0.974361,-46.982124,0.023168,0.0,2.18,3246.0150145,41.2804985,0.0,0.0,148.0,4.180302,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.068932,-4.13,1273.33528122,3,0.0
16097.6156421,-91.3070817439,440.474161058,0.000127178148928,126.415112453,34.7353505695,45.8843573029,1249.0,123.400505,34.7353505695,126.415112454,0.017826,-0.000669,-0.386825,-0.023762,0.991847,-46.982124,0.000135,0.0,2.18,3244.070068,41.260998,0.0,0.0,148.0,4.180402,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.068903,-4.13,1275.05451775,3,0.0
16099.3365794,-92.5631208798,441.650592543,0.000149116099851,126.415098724,34.7353611377,45.9343573029,1249.0,123.425667504,34.7353611377,126.415098725,0.0168635,-0.0022625,-0.3788925,-0.02226,0.977951,-46.982124,-0.0342425,0.0,2.18,3247.530029,39.2075005,0.0,0.0,148.0,4.180502,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8005005,15.0,0.066067,-4.135,1276.77704242,3,0.0
16101.0577045,-93.8195989242,442.826829934,0.000158749931001,126.41508499,34.735371704,45.9843573029,1252.0,123.4505,34.735371704,126.415084991,0.015901,-0.003856,-0.37096,-0.020758,0.964055,-46.982124,-0.06862,0.0,2.1799,3250.98999,37.154003,0.0,0.0,148.0,4.180602,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.801001,15.0,0.063231,-4.14,1278.49883851,3,0.0
16102.7790682,-95.076572591,444.002886999,0.000126006925712,126.41507125,34.7353822688,46.0343573029,1252.0,123.475872206,34.7353822688,126.415071251,0.0143015,-0.005446,-0.3691795,-0.0197845,0.952284,-46.9821815,-0.102768,0.0,2.1799,3250.405029,24.9130015,0.0,0.0,148.0,4.180702,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.850501,15.0,0.0631735,-4.145,1280.22106661,3,0.0
16104.5008412,-96.3341002495,445.178950898,8.89088584842e-05,126.415057504,34.7353928336,46.0843573029,1256.0,123.500504,34.7353928336,126.415057506,0.012702,-0.007036,-0.367399,-0.018811,0.940513,-46.982239,-0.136916,0.0,2.1699,3249.820068,12.672,0.0,0.0,148.0,4.180802,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,15.0,0.063116,-4.15,1281.94009758,3,0.0
16106.2230429,-97.5921211894,446.355115115,7.68223565013e-05,126.415043753,34.7354033993,46.1343573029,1256.0,123.523856671,34.7354033993,126.415043755,0.010462,-0.008298,-0.3738885,-0.016105,0.9448095,-46.987913,-0.1483755,0.0,2.1699,3240.8900145,6.33599999999,0.0,0.0,148.0,4.180902,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8995005,15.0,0.0574155,-4.15,1283.66180243,3,0.0
16107.9449696,-98.8500967276,447.530925033,6.90598772229e-05,126.415030003,34.7354139619,46.1843573029,1259.0,123.550507,34.7354139619,126.415030004,0.00822199999999,-0.00956,-0.380378,-0.013399,0.949106,-46.993587,-0.159835,0.0,2.16,3231.959961,0.0,0.0,0.0,148.0,4.181002,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899,15.0,0.051715,-4.15,1285.38431871,3,0.0
16109.6664098,-100.107856608,448.706253214,5.30431075024e-05,126.415016255,34.7354245201,46.2343573029,1259.0,123.58162811,34.7354245201,126.415016256,0.005029,-0.0095535,-0.392328,-0.0095755,0.955243,-46.993587,-0.171065,0.0,2.16,3230.0150145,0.0,0.0,0.0,148.0,4.181102,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8495,15.0,0.04885,-4.15,1287.10449178,3,0.0
16111.3898458,-101.367182254,449.882829036,3.21054626896e-05,126.415002489,34.7354350895,46.2843573029,1263.0,123.599663,34.7354350895,126.415002491,0.001836,-0.009547,-0.404278,-0.005752,0.96138,-46.993587,-0.182295,0.0,2.16,3228.070068,0.0,0.0,0.0,148.0,4.181202,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.045985,-4.15,1288.82755424,3,0.0
16113.1158894,-102.628478564,451.061115229,6.31216840669e-07,126.414988703,34.7354456743,46.3343573029,1263.0,123.589723891,34.7354456743,126.414988704,-0.0019945,-0.0089,-0.411885,-0.0045565,0.9540845,-46.993587,-0.1706065,0.0,2.16,3231.455078,0.0,0.0,0.0,148.0,4.181302,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.0430915,-4.15,1290.55381667,3,0.0
16114.8349765,-103.88469264,452.234651109,-3.2940027983e-05,126.414974971,34.7354562164,46.3843573029,1266.0,123.56633,34.7354562164,126.414974973,-0.005825,-0.008253,-0.419492,-0.003361,0.946789,-46.993587,-0.158918,0.0,2.16,3234.840088,0.0,0.0,0.0,148.0,4.181402,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.040198,-4.15,1292.27318619,3,0.0
16116.5401297,-105.130658997,453.398745327,-6.20560757961e-05,126.414961352,34.7354666737,46.4343573029,1266.0,123.547186203,34.7354666737,126.414961353,-0.0102415,-0.0066755,-0.4168225,-0.0047475,0.9228475,-46.993587,-0.1248845,0.0,2.16,3226.920044,0.0,0.0,0.0,148.0,4.181501,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.034526,-4.15,1293.97786772,3,0.0
16118.2448961,-106.376219579,454.562707276,-8.20533034037e-05,126.414947737,34.7354771298,46.4843573029,1269.0,123.533333,34.7354771298,126.414947739,-0.014658,-0.005098,-0.414153,-0.006134,0.898906,-46.993587,-0.090851,0.0,2.16,3219.0,0.0,0.0,0.0,148.0,4.1816,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.028854,-4.15,1295.68516445,3,0.0
