RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
5040.76414089,-223.013349574,562.644939971,-6.46058367541e-05,126.413672816,34.7364480546,48.044249343,1425.0,125.823059184,34.7364480546,126.413672819,0.0140975,0.006297,-0.356652,-0.016474,0.9518095,-47.0506515,0.1025805,0.0,2.32,3316.9400635,41.9440005,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,12.0,0.7000165,-3.275,1454.69728128,1,-3.28802634273
5042.52524532,-224.2968726,563.850783021,-5.37378411014e-05,126.413658786,34.736458887,48.094249343,1428.0,125.848007,34.736458887,126.413658789,0.016392,0.00696,-0.362262,-0.019453,0.929757,-47.05088,0.114498,0.0,2.32,3318.840088,44.952,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,12.0,0.693943,-3.25,1456.45640963,1,-3.29977065498
5044.28355579,-225.578245485,565.054834196,-3.21656149132e-05,126.41364478,34.7364697032,48.144249343,1428.0,125.869754514,34.7364697032,126.413644783,0.017705,0.0069855,-0.366786,-0.0162615,0.9299575,-47.05088,0.114956,0.0,2.32,3321.3200685,46.1800005,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.685463,-3.225,1458.21418475,1,-3.30584473428
5046.03995206,-226.858155403,566.257646921,-7.81708753198e-06,126.41363079,34.7364805083,48.194249343,1432.0,125.898003,34.7364805083,126.413630793,0.019018,0.007011,-0.37131,-0.01307,0.930158,-47.05088,0.115414,0.0,2.32,3323.800049,47.408001,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.676983,-3.2,1459.97200575,1,-3.31194585405
5047.79766591,-228.139008927,567.461379542,1.49697452009e-05,126.413616789,34.7364913217,48.244249343,1432.0,125.942035261,34.7364913217,126.413616792,0.0196805,0.006093,-0.361131,-0.008527,0.9359375,-47.056381,0.1044135,0.0,2.32,3326.300049,48.222002,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,12.0,0.668389,-3.175,1461.72902993,1,-3.31819293681
5049.55634222,-229.420595501,568.665737555,4.35210753398e-05,126.413602781,34.7365021407,48.294249343,1435.0,125.996002,34.7365021407,126.413602784,0.020343,0.005175,-0.350952,-0.003984,0.941717,-47.061882,0.093413,0.0,2.3104,3328.800049,49.036003,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.659795,-3.15,1463.48810873,1,-3.32449019069
5051.31504535,-230.7022938,569.870015838,9.67778230421e-05,126.413588771,34.736512959,48.344249343,1435.0,126.050369819,34.736512959,126.413588774,0.0206745,0.003913,-0.3394435,-0.006175,0.9425935,-47.062111,0.070953,0.0,2.3104,3327.460083,49.4520015,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.659451,-3.13,1465.24777737,1,-3.33083748432
5053.07410449,-231.98445656,571.074319661,0.000145794068821,126.413574756,34.7365237775,48.394249343,1439.0,126.096001,34.7365237775,126.413574759,0.021006,0.002651,-0.327935,-0.008366,0.94347,-47.06234,0.048493,0.0,2.31,3326.120117,49.868,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.659107,-3.11,1467.0076378,1,-3.33714608627
5054.83384926,-233.267428067,572.278763834,0.00015385635903,126.413560732,34.7365345973,48.444249343,1439.0,126.126744839,34.7365345973,126.413560735,0.021325,0.0010705,-0.3301305,-0.01654,0.9461745,-47.0678405,0.014574,0.0,2.31,3327.5,50.076,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.670108,-3.085,1468.76618991,1,-3.35037908118
5056.59334602,-234.550544749,573.48269093,0.000152883023918,126.413546707,34.7365454124,48.494249343,1442.0,126.148003,34.7365454124,126.41354671,0.021644,-0.00051,-0.332326,-0.024714,0.948879,-47.073341,-0.019345,0.0,2.31,3328.879883,50.284,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.681109,-3.06,1470.52624763,1,-3.35728790578
5058.35216988,-235.833494329,574.68581259,0.000155019900654,126.413532684,34.7365562203,48.544249343,1442.0,126.168413324,34.7365562203,126.413532686,0.0225745,-0.002103,-0.3409855,-0.028959,0.9475995,-47.079071,-0.042722,0.0,2.31,3329.8999025,50.2919995,0.0,0.0,143.760002,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6870675,-3.04,1472.28479259,1,-3.36405991157
5060.11319415,-237.118377573,575.890088939,0.000154858949625,126.413518639,34.7365670385,48.594249343,1446.0,126.198006,34.7365670385,126.413518642,0.023505,-0.003696,-0.349645,-0.033204,0.94632,-47.084801,-0.066099,0.0,2.31,3330.919922,50.299999,0.0,0.0,143.520004,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.693026,-3.02,1474.04569634,1,-3.37065881957
5061.87728519,-238.405827634,577.096111141,0.000147575589991,126.413504566,34.7365778725,48.644249343,1446.0,126.243378488,34.7365778725,126.413504569,0.024461,-0.0049835,-0.3539435,-0.0293315,0.939846,-47.0850295,-0.089017,0.0,2.31,3331.4399415,50.299999,0.0,0.0,143.270004,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6932555,-3.0,1475.80974101,1,-3.3775050093
5063.63398324,-239.688194177,578.296746009,0.000144257596261,126.413490549,34.736588658,48.694249343,1449.0,126.296005,34.736588658,126.413490552,0.025417,-0.006271,-0.358242,-0.025459,0.933372,-47.085258,-0.111935,0.0,2.31,3331.959961,50.299999,0.0,0.0,143.020004,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.693485,-2.98,1477.56077476,1,-3.3841244084
5065.3805156,-240.963441482,579.490110825,0.000146510115305,126.41347661,34.7365993783,48.744249343,1449.0,126.346355222,34.7365993783,126.413476613,0.0266785,-0.00724,-0.354357,-0.021003,0.93593,-47.090759,-0.1348535,0.0,2.31,3335.339966,50.1079995,0.0,0.0,143.010002,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.696235,-2.965,1479.30494602,1,-3.39731733704
5067.15618405,-242.260275789,580.703049085,0.000133856221134,126.413462435,34.7366102743,48.794249343,1453.0,126.396004,34.7366102743,126.413462438,0.02794,-0.008209,-0.350472,-0.016547,0.938488,-47.09626,-0.157772,0.0,2.3004,3338.719971,49.916,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.698985,-2.95,1481.07641089,1,-3.40447066991
5068.97158746,-243.586427974,581.94281114,0.000117610059891,126.413447939,34.7366214114,48.844249343,1453.0,126.447477497,34.7366214114,126.413447942,0.0295205,-0.008859,-0.3410985,-0.017509,0.947157,-47.1074905,-0.1696895,0.0,2.3004,3338.8599855,48.9480015,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,12.0,0.6963495,-2.935,1482.89477554,1,-3.41318815352
5070.68043856,-244.834985513,583.109548528,0.000116662856244,126.413434291,34.7366318924,48.894249343,1456.0,126.496002,34.7366318924,126.413434294,0.031101,-0.009509,-0.331725,-0.018471,0.955826,-47.118721,-0.181607,0.0,2.3,3339.0,47.980003,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,12.0,0.693714,-2.92,1484.60146682,1,-3.41864900391
5072.24377193,-245.97742548,584.176714011,7.21306049478e-06,126.413421804,34.736641479,48.944249343,1456.0,126.539752788,34.736641479,126.413421807,0.031471,-0.0092285,-0.3302615,-0.0205665,0.9607505,-47.1246795,-0.1710645,0.0,2.3,3338.040039,46.0680005,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.6853485,-2.9,1486.16173663,1,-3.41995625042
5074.20879602,-247.413426764,585.518064066,-4.7355115882e-05,126.413406107,34.7366535286,48.994249343,1460.0,126.596001,34.7366535286,126.41340611,0.031841,-0.008948,-0.328798,-0.022662,0.965675,-47.130638,-0.160522,0.0,2.3,3337.080078,44.155998,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.676983,-2.88,1488.12705487,1,-3.43284181834
5077.02394655,-249.470466365,587.439953916,-5.41665435439e-05,126.413383622,34.7366707933,49.044249343,1460.0,126.681520474,34.7366707933,126.413383625,0.0291005,-0.0074055,-0.336653,-0.0190475,0.9662705,-47.1418685,-0.1270615,0.0,2.3,3339.4400635,35.2939995,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,12.0,0.668389,-2.85,1490.94084023,1,-3.47704864762
5080.15639478,-251.75901192,589.578830061,-8.49409743797e-05,126.413358607,34.7366900073,49.094249343,1463.0,126.792,34.7366900073,126.41335861,0.02636,-0.005863,-0.344508,-0.015433,0.966866,-47.153099,-0.093601,0.0,2.3096,3341.800049,26.432001,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.659795,-2.82,1494.07338863,1,-3.53045097977
5082.92314761,-253.779909495,591.468511032,-8.51488455024e-05,126.413336517,34.7367069827,49.144249343,1463.0,126.910668064,34.7367069827,126.41333652,0.0207385,-0.0054935,-0.3449745,-0.0083135,0.9518245,-47.1590575,-0.081225,0.0,2.3096,3333.26001,13.7300005,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.52,0.6512005,-2.795,1496.8402334,1,-3.57362597803
5085.02181844,-255.312528229,592.90221221,-6.4926460744e-05,126.413319765,34.7367198619,49.194249343,1467.0,126.991997,34.7367198619,126.413319768,0.015117,-0.005124,-0.345441,-0.001194,0.936783,-47.165016,-0.068849,0.0,2.31,3324.719971,1.028,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.04,0.642606,-2.77,1498.93750848,1,-3.59802543826
5086.37395238,-256.299862026,593.82602939,-5.41283553732e-05,126.413308973,34.7367281608,49.244249343,1467.0,127.001298518,34.7367281608,126.413308976,0.011217,-0.005417,-0.3421895,-0.001133,0.9071765,-47.165245,-0.0793915,0.0,2.31,3328.679932,0.514,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.02,0.636762,-2.755,1500.29380711,1,-3.58647408008
5087.41621556,-257.060880756,594.538183176,1.32711149897e-05,126.413300654,34.7367345582,49.294249343,1470.0,126.975998,34.7367345582,126.413300657,0.007317,-0.00571,-0.338938,-0.001072,0.87757,-47.165474,-0.089934,0.0,2.31,3332.639893,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.630918,-2.74,1501.33691701,1,-3.57357015501
5088.58632254,-257.915257642,595.337677073,-2.12415008528e-05,126.413291315,34.7367417402,49.344249343,1470.0,126.959997987,34.7367417402,126.413291318,0.002575,-0.0066405,-0.352426,-0.009768,0.871003,-47.170975,-0.101393,0.0,2.31,3321.299927,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.625188,-2.73,1502.50773228,1,-3.56431291989
5089.81106079,-258.809503348,596.174521383,-4.82453332773e-05,126.413281541,34.7367492577,49.394249343,1474.0,126.950996,34.7367492577,126.413281544,-0.002167,-0.007571,-0.365914,-0.018464,0.864436,-47.176476,-0.112852,0.0,2.31,3309.959961,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.619458,-2.72,1503.73368914,1,-3.55673973046
5090.96268142,-259.650316933,596.961453778,7.32333170835e-05,126.41327235,34.7367563269,49.444249343,1474.0,126.938567284,34.7367563269,126.413272353,-0.006947,-0.008527,-0.3896215,-0.0245855,0.8983815,-47.1767045,-0.135312,0.0,2.31,3319.079956,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8480005,11.48,0.6137285,-2.705,1504.88371022,1,-3.53935100166
5092.20621729,-260.558313579,597.811114621,0.00014028006853,126.413262425,34.7367639596,49.494249343,1477.0,126.926003,34.7367639596,126.413262428,-0.011727,-0.009483,-0.413329,-0.030707,0.932327,-47.176933,-0.157772,0.0,2.31,3328.199951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,11.96,0.607999,-2.69,1506.12889475,1,-3.53231609459
5093.71639979,-261.661207744,598.842751982,0.000129493909266,126.41325037,34.736773227,49.544249343,1477.0,126.916761377,34.736773227,126.413250373,-0.018578,-0.011943,-0.421302,-0.031056,0.959913,-47.1823765,-0.1913475,0.0,2.31,3320.0499265,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8505005,11.98,0.5996055,-2.67,1507.63670752,1,-3.53285394938
5095.41397258,-262.90119484,600.002142073,0.000146415247563,126.413236816,34.736783642,49.594249343,1481.0,126.901253,34.736783642,126.413236819,-0.025429,-0.014403,-0.429275,-0.031405,0.987499,-47.18782,-0.224923,0.0,2.3005,3311.899902,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.805,12.0,0.591212,-2.65,1509.33236186,1,-3.53875183092
5097.17508384,-264.187897932,601.204601229,0.00018451747204,126.413222751,34.736794444,49.644249343,1481.0,126.867247707,34.736794444,126.413222754,-0.032137,-0.017255,-0.419169,-0.0329035,0.9626715,-47.19355,-0.2701865,0.0,2.3005,3308.125,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8025,12.0,0.579896,-2.625,1511.09320608,1,-3.55429607065
5098.9514875,-265.486169737,602.417078147,0.000228429779154,126.41320856,34.7368053359,49.694249343,1484.0,126.805,34.7368053359,126.413208563,-0.038845,-0.020107,-0.409063,-0.034402,0.937844,-47.19928,-0.31545,0.0,2.3,3304.350098,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.56858,-2.6,1512.87196672,1,-3.56269041512
5100.72004337,-266.779194686,603.623675162,0.000257345928138,126.413194427,34.736816175,49.744249343,1484.0,126.711725669,34.736816175,126.41319443,-0.0449315,-0.0226725,-0.4046935,-0.0341905,0.8953245,-47.199566,-0.3612865,0.0,2.3,3305.125,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.5598425,-2.575,1514.63967234,1,-3.57075904045
5102.48242873,-268.06825441,604.825476801,0.000294195147478,126.413180336,34.736826971,49.794249343,1488.0,126.610001,34.736826971,126.41318034,-0.051018,-0.025238,-0.400324,-0.033979,0.852805,-47.199852,-0.407123,0.0,2.2905,3305.899902,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.551105,-2.55,1516.40334985,1,-3.57868152769
5104.24455115,-269.357744614,606.026430765,0.000394494967671,126.413166241,34.7368377595,49.844249343,1488.0,126.517884617,34.7368377595,126.413166245,-0.0558615,-0.0271815,-0.4139885,-0.0268735,0.864156,-47.199852,-0.4529595,0.0,2.2905,3302.149902,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.5425105,-2.525,1518.16381761,1,-3.58667920114
5106.00442201,-270.646420105,607.224955252,0.00047137050484,126.413152155,34.736848526,49.894249343,1491.0,126.410004,34.736848526,126.413152158,-0.060705,-0.029125,-0.427653,-0.019768,0.875507,-47.199852,-0.498796,0.0,2.29,3298.399902,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.533916,-2.5,1519.92726813,1,-3.60273818192
5107.75956934,-271.93262655,608.419197732,0.000375646080395,126.413138096,34.7368592542,49.944249343,1491.0,126.264249988,34.7368592542,126.413138099,-0.0636685,-0.029221,-0.4397635,-0.013866,0.927902,-47.199852,-0.501088,0.0,2.29,3297.25,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.5226,-2.48,1521.67878667,1,-3.61050786771
5109.51348129,-273.218713964,609.611752261,0.00025802361992,126.413124038,34.7368699671,49.994249343,1495.0,126.114998,34.7368699671,126.413124042,-0.066632,-0.029317,-0.451874,-0.007964,0.980297,-47.199852,-0.50338,0.0,2.29,3296.100098,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.511284,-2.46,1523.43605336,1,-3.61853368252
5111.26801826,-274.505799529,610.804149308,0.000242595023276,126.41310997,34.7368806787,50.044249343,1495.0,125.999496806,34.7368806787,126.413109973,-0.068289,-0.027803,-0.4461325,-0.0075185,0.9969855,-47.199852,-0.4707215,0.0,2.29,3297.9500735,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.505268,-2.435,1525.19013269,1,-3.62662213104
5113.01257201,-275.78606475,611.989218412,0.000246500069933,126.413095975,34.7368913244,50.094249343,1498.0,125.910004,34.7368913244,126.413095979,-0.069946,-0.026289,-0.440391,-0.007073,1.013674,-47.199852,-0.438063,0.0,2.2805,3299.800049,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.499252,-2.41,1526.93604879,1,-3.63441197732
5114.7441015,-277.057275734,613.164895658,0.000194461649555,126.41308208,34.7369018857,50.144249343,1498.0,125.824644914,34.7369018857,126.413082084,-0.070631,-0.0228795,-0.431341,-0.00255,0.982294,-47.199852,-0.381913,0.0,2.2805,3288.5,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8475,12.0,0.4935225,-2.39,1528.67090925,1,-3.64989032858
5116.50230238,-278.348472647,614.358244256,0.000143009644591,126.413067967,34.7369126058,50.194249343,1502.0,125.710007,34.7369126058,126.41306797,-0.071316,-0.01947,-0.422291,0.001973,0.950914,-47.199852,-0.325763,0.0,2.28,3277.199951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.895,12.0,0.487793,-2.37,1530.43581526,1,-3.6585300452
5118.39016183,-279.73522292,615.639234876,0.000146641209088,126.413052809,34.7369241132,50.244249343,1502.0,125.538829912,34.7369241132,126.413052812,-0.0710455,-0.0138455,-0.4242665,0.0117015,0.9239195,-47.199852,-0.2358085,0.0,2.28,3250.949951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,11.525,0.484785,-2.35,1532.32496303,1,-3.67055568827
5120.72109691,-281.447928984,617.220340911,4.95514408739e-05,126.413034088,34.7369383166,50.294249343,1505.0,125.32,34.7369383166,126.413034091,-0.070775,-0.00822099999999,-0.426242,0.02143,0.896925,-47.199852,-0.145854,0.0,2.28,3224.699951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.805,11.05,0.481777,-2.33,1534.65415569,1,-3.70347997993
5123.76319932,-283.683455633,619.283544165,-0.000128071830242,126.413009652,34.7369568508,50.344249343,1505.0,125.073181687,34.7369568508,126.413009655,-0.069245,0.0011475,-0.4280145,0.026331,0.8928235,-47.1944085,0.011136,0.0,2.28,3254.699951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,11.025,0.4707475,-2.305,1537.69382745,1,-3.75720455355
5127.39282912,-286.349682121,621.746357356,-0.000199135743083,126.412980508,34.7369789748,50.394249343,1509.0,124.825005,34.7369789748,126.412980512,-0.067715,0.010516,-0.429787,0.031232,0.888722,-47.188965,0.168126,0.0,2.28,3284.699951,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.895,11.0,0.459718,-2.28,1541.31632234,1,-3.8279587441
5131.26707701,-289.193633459,624.377276867,-0.000155792657303,126.412949422,34.7370026089,50.444249343,1509.0,124.60158334,34.7370026089,126.412949425,-0.0679385,0.0170485,-0.423402,0.031938,0.8894005,-47.1777915,0.2850095,0.0,2.28,3269.7249755,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8975005,11.0,0.4509805,-2.255,1545.17944685,1,-3.91427727839
5134.55767931,-291.607903236,626.613202837,-0.000219036594633,126.412923032,34.7370226946,50.494249343,1512.0,124.419998,34.7370226946,126.412923036,-0.068162,0.023581,-0.417017,0.032644,0.890079,-47.166618,0.401893,0.0,2.2705,3254.75,0.0,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.442243,-2.23,1548.46395926,1,-3.97596182363
5136.58602217,-293.095267473,627.992304868,-0.000472170216394,126.412906774,34.7370350834,50.544249343,1512.0,124.291119452,34.7370350834,126.412906778,-0.069086,0.024808,-0.416473,0.0362035,0.8959955,-47.1606025,0.418509,0.0,2.2705,3241.5250245,47.0250015,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7100005,11.0,0.4336485,-2.22,1550.48398223,1,-4.00142789822
5137.7574515,-293.953663374,628.789426662,-0.000179094869379,126.412897392,34.7370422441,50.594249343,1516.0,124.210007,34.7370422441,126.412897395,-0.07001,0.026035,-0.415929,0.039763,0.901912,-47.154587,0.435125,0.0,2.27,3228.300049,94.050003,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,11.0,0.425054,-2.21,1551.65035119,1,-3.98520744088
5138.65393212,-294.610470342,629.399575911,4.81620873744e-05,126.412890212,34.7370477252,50.644249343,1516.0,124.161453353,34.7370477252,126.412890216,-0.070966,0.0260825,-0.4221165,0.0415785,0.913471,-47.154301,0.435698,0.0,2.27,3300.800049,84.840004,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6525,11.0,0.4219025,-2.205,1552.54461156,1,-3.96951897948
5139.47994911,-295.215675418,629.961742155,-8.33529013216e-05,126.412883597,34.7370527753,50.694249343,1519.0,124.104996,34.7370527753,126.412883601,-0.071922,0.02613,-0.428304,0.043394,0.92503,-47.154015,0.436271,0.0,2.27,3373.300049,75.630005,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.785,11.0,0.418751,-2.2,1553.37289574,1,-3.95205922936
5140.32566608,-295.835274144,630.537358875,-0.000399314481868,126.412876824,34.7370579461,50.744249343,1519.0,124.009951012,34.7370579461,126.412876828,-0.072575,0.02613,-0.420636,0.037392,0.9184575,-47.148571,0.4253845,0.0,2.27,3464.550049,39.6750025,0.0,0.0,143.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7925,11.0,0.413165,-2.195,1554.212981,1,-3.92641748752
