RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
26454.9316908,379.019983643,-154.033934734,-0.00335152250695,126.42025344,34.7300099816,61.8310824291,410.0,40.034832385,34.7300099816,126.420253435,0.1001685,0.0461295,-0.2812835,0.0495225,1.011425,110.216866,2.367368,1.0,3.2038,2245.8898925,31.5,0.0,0.0,147.0,4.22,3.0,13.9723455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.095,0.3135565,1.115,409.018044035,5,0.0
26455.4772816,379.526688933,-154.236219575,-0.00136366729396,126.420258978,34.7300081645,61.8810824291,411.0,40.223999,34.7300081645,126.420258974,0.102004,0.045492,-0.275729,0.048028,1.008748,110.30304,2.328636,1.0,3.1919,2254.149902,31.5,0.0,0.0,147.0,4.22,3.0,13.972095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.310692,1.12,409.563556993,5,0.0
26455.8828009,379.903208302,-154.386815278,-0.00379022579121,126.420263094,34.7300068116,61.9310824291,411.0,40.3526872686,34.7300068116,126.420263089,0.103081,0.045113,-0.271339,0.0479945,1.004411,110.3532295,2.3035405,1.0,3.1919,2263.6749265,31.6619995,0.0,0.0,147.0,4.22,3.0,13.9718455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7405,10.0,0.307827,1.12,409.969013845,5,0.0
26456.2424985,380.236988723,-154.520878569,-0.00607807209788,126.420266742,34.7300056073,61.9810824291,412.0,40.461998,34.7300056073,126.420266738,0.104158,0.044734,-0.266949,0.047961,1.000074,110.403419,2.278445,1.0,3.19,2273.199951,31.823999,0.0,0.0,147.0,4.22,3.0,13.971596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,10.0,0.304962,1.12,410.326938658,5,0.0
26456.6242212,380.590885795,-154.663948618,-0.00207085399838,126.420270611,34.7300043221,62.0310824291,412.0,40.5924095408,34.7300043221,126.420270606,0.1045945,0.0444185,-0.266904,0.050591,0.9954555,110.448799,2.2557555,1.0,3.19,2285.0999755,31.8619995,0.0,0.0,147.0,4.22,3.0,13.9713485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,10.0,0.302126,1.125,410.708573717,5,0.0
26457.0066682,380.945340964,-154.80757069,0.000356648346188,126.420274485,34.7300030319,62.0810824291,413.0,40.739998,34.7300030319,126.420274481,0.105031,0.044103,-0.266859,0.053221,0.990837,110.494179,2.233066,1.0,3.19,2297.0,31.9,0.0,0.0,147.0,4.22,3.0,13.971101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,10.0,0.29929,1.13,411.090274251,5,0.0
26457.3689452,381.281120373,-154.943573601,-0.00456611875112,126.420278155,34.7300018102,62.1310824291,413.0,40.8914130683,34.7300018102,126.420278151,0.1056045,0.0437845,-0.269111,0.0553165,0.9894435,110.535427,2.210148,1.0,3.19,2307.0999755,31.9,0.0,0.0,147.0,4.22,3.0,13.970851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,10.0,0.296425,1.135,411.452462394,5,0.0
26457.7809356,381.662703097,-155.09891427,-0.00537211522396,126.420282326,34.7300004147,62.1810824291,414.0,41.040001,34.7300004147,126.420282322,0.106178,0.043466,-0.271363,0.057412,0.98805,110.576675,2.18723,1.0,3.182,2317.199951,31.9,0.0,0.0,147.0,4.22,3.0,13.970601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.29356,1.14,411.864335017,5,0.0
26458.3067786,382.149234294,-155.298409203,-0.00300830612917,126.420287645,34.7299986226,62.2310824291,414.0,41.1846850612,34.7299986226,126.42028764,0.1060505,0.0426375,-0.2745145,0.0552465,0.991286,110.6259495,2.1368095,1.0,3.182,2327.0999755,31.9,0.0,0.0,147.0,4.22,3.0,13.9703505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.290695,1.14,412.396737668,5,0.0
26458.8968444,382.694810533,-155.523185134,-0.00236214245164,126.420293608,34.7299966034,62.2810824291,415.0,41.34,34.7299966034,126.420293603,0.105923,0.041809,-0.277666,0.053081,0.994522,110.675224,2.086389,1.0,3.18,2337.0,31.9,0.0,0.0,147.0,4.22,3.0,13.9701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.28783,1.14,412.986581219,5,0.0
26459.4879366,383.241021134,-155.749114254,-0.00222939578697,126.420299578,34.7299945738,62.3310824291,415.0,41.5198494371,34.7299945738,126.420299574,0.1053495,0.040343,-0.2806465,0.046897,0.997369,110.72221,2.0107585,1.0,3.18,2347.4000245,31.9,0.0,0.0,147.0,4.22,3.0,13.9698505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.2849655,1.15,413.56789605,5,0.0
26460.0763661,383.784475017,-155.974740359,-0.0019346589687,126.420305519,34.729992547,62.3810824291,416.0,41.720001,34.729992547,126.420305514,0.104776,0.038877,-0.283627,0.040713,1.000216,110.769196,1.935128,1.0,3.18,2357.800049,31.9,0.0,0.0,147.0,4.22,3.0,13.969601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.282101,1.16,414.16530035,5,0.0
26460.6702836,384.332736613,-156.203097975,-0.0014812779512,126.420311512,34.7299904956,62.4310824291,416.0,41.9284200655,34.7299904956,126.420311507,0.1041385,0.036519,-0.285073,0.034222,1.0003395,110.810448,1.8182445,1.0,3.18,2364.300049,31.9,0.0,0.0,147.0,4.22,3.0,13.969351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.279236,1.165,414.758926378,5,0.0
26461.2656921,384.882172784,-156.432512964,-0.00109949934366,126.420317517,34.7299884347,62.4810824291,418.0,42.119999,34.7299884347,126.420317513,0.103501,0.034161,-0.286519,0.027731,1.000463,110.8517,1.701361,1.0,3.172,2370.800049,31.9,0.0,0.0,147.0,4.22,3.0,13.969101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.276371,1.17,415.357866219,5,0.0
26461.8580339,385.428629874,-156.66110319,-0.000889808953665,126.42032349,34.7299863812,62.5310824291,418.0,42.278595301,34.7299863812,126.420323486,0.10287,0.0313855,-0.287171,0.0247505,1.0013965,110.886879,1.5584655,1.0,3.172,2382.960083,31.9,0.0,0.0,147.0,4.22,3.0,13.9692485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.275798,1.175,415.949895454,5,0.0
26462.4526564,385.97706971,-156.890863203,-0.000583572474617,126.420329485,34.7299843173,62.5810824291,419.0,42.437,34.7299843173,126.420329481,0.102239,0.02861,-0.287823,0.02177,1.00233,110.922058,1.41557,1.0,3.17,2395.120117,31.9,0.0,0.0,147.0,4.22,3.0,13.969396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.275225,1.18,416.533724206,5,0.0
26463.0552653,386.532794247,-157.123903263,0.0001245381882,126.42033556,34.7299822238,62.6310824291,419.0,42.6255712306,34.7299822238,126.420335555,0.1021055,0.0249865,-0.2890225,0.022569,1.004594,110.947384,1.23039,1.0,3.17,2403.590088,32.058,0.0,0.0,147.0,4.22,3.0,13.9696455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.395,0.272962,1.185,417.133010739,5,0.0
26463.6630942,387.09335045,-157.358919778,0.000786600535244,126.420341687,34.7299801126,62.6810824291,420.0,42.816002,34.7299801126,126.420341682,0.101972,0.021363,-0.290222,0.023368,1.006858,110.97271,1.04521,1.0,3.1621,2412.060059,32.216,0.0,0.0,147.0,4.22,3.0,13.969895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.79,0.270699,1.19,417.740475943,5,0.0
26464.272421,387.655400731,-157.594246405,0.00095584821626,126.420347831,34.7299779986,62.7310824291,420.0,42.9786255264,34.7299779986,126.420347826,0.1024755,0.0172875,-0.290859,0.023817,1.0075315,110.9911045,0.832299,1.0,3.1621,2422.6149905,32.2579995,0.0,0.0,147.0,4.22,3.0,13.9701455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.895,0.267834,1.2,418.345381882,5,0.0
26464.8841713,388.21982427,-157.830179664,0.00101351284353,126.420354,34.7299758792,62.7810824291,421.0,43.137001,34.7299758792,126.420353995,0.102979,0.013212,-0.291496,0.024266,1.008205,111.009499,0.619388,1.0,3.16,2433.169922,32.299999,0.0,0.0,147.0,4.22,3.0,13.970396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.264969,1.21,418.956780125,5,0.0
26465.4993175,388.78752832,-158.067069671,0.00116199944091,126.420360205,34.7299737512,62.8310824291,421.0,43.3189356636,34.7299737512,126.420360201,0.1041195,0.0088175,-0.2902455,0.019788,1.008521,111.0176315,0.410717,1.0,3.16,2444.2749025,32.299999,0.0,0.0,147.0,4.22,3.0,13.970646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7395,11.0,0.257578,1.215,419.559230264,5,0.0
26466.1143706,389.355315669,-158.303518095,0.00133433852665,126.420366412,34.7299716271,62.8810824291,422.0,43.516003,34.7299716271,126.420366407,0.10526,0.004423,-0.288995,0.01531,1.008837,111.025764,0.202046,1.0,3.1521,2455.379883,32.299999,0.0,0.0,147.0,4.22,3.0,13.970896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779,11.0,0.250187,1.22,420.16921174,5,0.0
26466.7266068,389.920695124,-158.538420742,0.00139293192477,126.420372592,34.7299695169,62.9310824291,422.0,43.7140184443,34.7299695169,126.420372587,0.106522,0.000503499999991,-0.287452,0.00729099999998,1.011983,111.026966,0.0157199999996,1.0,3.1521,2465.4899905,32.299999,0.0,0.0,147.0,4.22,3.0,13.9711435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,11.0,0.239444,1.225,420.781106172,5,0.0
26467.3408229,390.488104026,-158.773598445,0.00144931113764,126.420378794,34.7299674043,62.9810824291,424.0,43.911999,34.7299674043,126.420378789,0.107784,-0.003416,-0.285909,-0.000728,1.015129,111.028168,-0.170606,1.0,3.1422,2475.600098,32.299999,0.0,0.0,147.0,4.22,3.0,13.971391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,11.0,0.228701,1.23,421.39351984,5,0.0
26467.9619489,391.062108948,-159.010908146,0.00178951500629,126.420385068,34.7299652725,63.0310824291,424.0,44.1116214344,34.7299652725,126.420385063,0.10881,-0.006743,-0.2855465,-0.006566,1.018089,111.019234,-0.3360765,1.0,3.1422,2487.550049,32.299999,0.0,0.0,147.0,4.22,3.0,13.9716405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.2150075,1.235,422.006791656,5,0.0
26468.5879275,391.640864845,-159.249426189,0.00213061229614,126.420391394,34.7299631298,63.0810824291,425.0,44.312,34.7299631298,126.42039139,0.109836,-0.01007,-0.285184,-0.012404,1.021049,111.0103,-0.501547,1.0,3.14,2499.5,32.299999,0.0,0.0,147.0,4.22,3.0,13.97189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.778,11.0,0.201314,1.24,422.632461483,5,0.0
26469.2156647,392.221565555,-159.487838924,0.00210216691291,126.420397742,34.7299609881,63.1310824291,425.0,44.5119930683,34.7299609881,126.420397737,0.1105435,-0.0127595,-0.284059,-0.0141055,1.0178225,110.9988405,-0.6262225,1.0,3.14,2508.48999,32.299999,0.0,0.0,147.0,4.22,3.0,13.9721405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789,11.0,0.182521,1.24,423.246987012,5,0.0
26469.8449051,392.803972074,-159.726053313,0.00198005991546,126.420404108,34.7299588482,63.1810824291,426.0,44.711998,34.7299588482,126.420404103,0.111251,-0.015449,-0.282934,-0.015807,1.014596,110.987381,-0.750898,1.0,3.1322,2517.47998,32.299999,0.0,0.0,147.0,4.22,3.0,13.972391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.163728,1.24,423.875944535,5,0.0
26470.4761731,393.388553064,-159.964305964,0.00187383489915,126.420410498,34.7299567079,63.2310824291,426.0,44.9124004174,34.7299567079,126.420410493,0.111143,-0.017501,-0.2793225,-0.017259,1.0067735,110.966984,-0.820799,1.0,3.1322,2527.819946,32.299999,0.0,0.0,147.0,4.22,3.0,13.972641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.14144,1.24,424.501068624,5,0.0
26471.1102739,393.976040708,-160.202931461,0.00179187846788,126.420416919,34.7299545643,63.2810824291,427.0,45.112,34.7299545643,126.420416915,0.111035,-0.019553,-0.275711,-0.018711,0.998951,110.946587,-0.8907,1.0,3.13,2538.159912,32.299999,0.0,0.0,147.0,4.22,3.0,13.972891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.119152,1.24,425.127007104,5,0.0
26471.7472143,394.566431756,-160.441953379,0.00182708554278,126.420423373,34.7299524171,63.3310824291,427.0,45.3103996371,34.7299524171,126.420423368,0.110219,-0.020968,-0.27285,-0.0209525,0.993603,110.9191975,-0.9390575,1.0,3.13,2546.039917,32.299999,0.0,0.0,147.0,4.22,3.0,13.973141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.39,0.0917645,1.24,425.763702824,5,0.0
26472.3835263,395.156517718,-160.680053286,0.00190997492852,126.420429823,34.7299502782,63.3810824291,429.0,45.512001,34.7299502782,126.420429818,0.109403,-0.022383,-0.269989,-0.023194,0.988255,110.891808,-0.987415,1.0,3.13,2553.919922,32.299999,0.0,0.0,147.0,4.22,3.0,13.973391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.78,0.064377,1.24,426.391755702,5,0.0
26473.0167619,395.744037524,-160.91628987,0.0019015109151,126.420436245,34.729948156,63.4310824291,429.0,45.7175037842,34.729948156,126.42043624,0.108211,-0.0236445,-0.2717915,-0.023065,0.98646,110.8590355,-1.032793,1.0,3.13,2563.9299315,32.299999,0.0,0.0,147.0,4.22,3.0,13.9736385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.89,0.0360154999999,1.24,427.033125264,5,0.0
26473.6520262,396.333725023,-161.152572299,0.00188698879374,126.42044269,34.7299460335,63.4810824291,430.0,45.908001,34.7299460335,126.420442686,0.107019,-0.024906,-0.273594,-0.022936,0.984665,110.826263,-1.078171,1.0,3.1223,2573.939941,32.299999,0.0,0.0,147.0,4.22,3.0,13.973886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.007654,1.24,427.66820494,5,0.0
26474.2944468,396.930343029,-161.390797433,0.0021861407824,126.420449212,34.7299438934,63.5310824291,430.0,46.0699658512,34.7299438934,126.420449207,0.105254,-0.026181,-0.2779065,-0.0210135,0.9823805,110.796295,-1.124008,1.0,3.1223,2584.5549315,32.299999,0.0,0.0,147.0,4.22,3.0,13.9740975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,-0.0231995,1.24,428.308131137,5,0.0
26474.9416876,397.531775276,-161.629962402,0.00249676152687,126.420455786,34.729941745,63.5810824291,431.0,46.230999,34.729941745,126.420455781,0.103489,-0.027456,-0.282219,-0.019091,0.980096,110.766327,-1.169845,1.0,3.12,2595.169922,32.299999,0.0,0.0,147.0,4.22,3.0,13.974309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,-0.054053,1.24,428.955219343,5,0.0
26475.5906217,398.13516821,-161.868777025,0.00239540584754,126.420462381,34.7299395996,63.6310824291,431.0,46.4172581859,34.7299395996,126.420462377,0.1013315,-0.028976,-0.2845455,-0.019314,0.9782155,110.733269,-1.2333285,1.0,3.12,2604.8999025,31.5684995,0.0,0.0,147.0,4.22,3.0,13.974509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.085566,1.235,429.596510593,5,0.0
26476.2424209,398.741598204,-162.107701602,0.00217639753099,126.42046901,34.7299374533,63.6810824291,432.0,46.608002,34.7299374533,126.420469005,0.099174,-0.030496,-0.286872,-0.019537,0.976335,110.700211,-1.296812,1.0,3.1123,2614.629883,30.837,0.0,0.0,147.0,4.22,3.0,13.974709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,-0.117079,1.23,430.255814246,5,0.0
26476.8980951,399.351974688,-162.347178358,0.0020133990352,126.420475682,34.7299353021,63.7310824291,432.0,46.7780044052,34.7299353021,126.420475677,0.095962,-0.0323345,-0.2878735,-0.0238725,0.9785355,110.6658325,-1.365567,1.0,3.1123,2624.8999025,29.5404995,0.0,0.0,147.0,4.22,3.0,13.974909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,-0.1485915,1.23,430.911392453,5,0.0
26477.5537076,399.962609397,-162.585826743,0.00194583448164,126.420482357,34.7299331582,63.7810824291,434.0,46.931,34.7299331582,126.420482352,0.09275,-0.034173,-0.288875,-0.028208,0.980736,110.631454,-1.434322,1.0,3.11,2635.169922,28.243999,0.0,0.0,147.0,4.22,3.0,13.975109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.180104,1.23,431.583762023,5,0.0
26478.2061466,400.57059002,-162.822546389,0.0019982503603,126.420489002,34.7299310317,63.8310824291,434.0,47.0777299433,34.7299310317,126.420488997,0.088311,-0.036066,-0.291474,-0.035008,0.985645,110.5974195,-1.5110985,1.0,3.11,2641.005005,26.022,0.0,0.0,147.0,4.22,3.0,13.975307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.2113015,1.23,432.231165519,5,0.0
26478.8605447,401.180705757,-163.059180426,0.00198010628292,126.420495671,34.729928906,63.8810824291,435.0,47.228001,34.729928906,126.420495666,0.083872,-0.037959,-0.294073,-0.041808,0.990554,110.563385,-1.587875,1.0,3.1024,2646.840088,23.800001,0.0,0.0,147.0,4.22,3.0,13.975505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.242499,1.23,432.885515713,5,0.0
26479.5220989,401.797804504,-163.297598357,0.00183758425413,126.420502416,34.7299267643,63.9310824291,435.0,47.3852039465,34.7299267643,126.420502412,0.077881,-0.0396285,-0.3001295,-0.0447215,0.9951695,110.5333595,-1.650671,1.0,3.1024,2656.2800295,14.6120005,0.0,0.0,147.0,4.22,3.0,13.9757045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.2718345,1.23,433.557916214,5,0.0
26480.1880184,402.419267414,-163.536831682,0.0018246293448,126.420509209,34.7299246152,63.9810824291,436.0,47.528,34.7299246152,126.420509205,0.07189,-0.041298,-0.306186,-0.047635,0.999785,110.503334,-1.713467,1.0,3.0924,2665.719971,5.424,0.0,0.0,147.0,4.22,3.0,13.975904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.30117,1.23,434.193733386,5,0.0
26480.8544435,403.04149282,-163.775490533,0.00226624952553,126.420516011,34.7299224713,64.0310824291,436.0,47.6403320207,34.7299224713,126.420516006,0.0640635,-0.0426495,-0.3212425,-0.0412745,1.002071,110.479046,-1.770763,1.0,3.0924,2649.7399905,2.712,0.0,0.0,147.0,4.22,3.0,13.9761045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3276405,1.23,434.860124225,5,0.0
26481.5212288,403.664414497,-164.01333758,0.002661652577,126.42052282,34.7299203346,64.0810824291,438.0,47.751999,34.7299203346,126.420522815,0.056237,-0.044001,-0.336299,-0.034914,1.004357,110.454758,-1.828059,1.0,3.09,2633.76001,0.0,0.0,0.0,147.0,4.22,3.0,13.976305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.354111,1.23,435.525788494,5,0.0
26482.1890054,404.288684275,-164.250429834,0.00246951370852,126.420529643,34.7299182048,64.1310824291,438.0,47.8904652207,34.7299182048,126.420529638,0.0469835,-0.044791,-0.362193,-0.0253935,0.999697,110.4361915,-1.8679365,1.0,3.09,2616.4799805,0.0,0.0,0.0,147.0,4.22,3.0,13.976505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.377717,1.23,436.139176053,5,0.0
26482.8577935,404.914290758,-164.486849113,0.00217879062564,126.420536482,34.729916081,64.1810824291,439.0,48.028,34.729916081,126.420536477,0.03773,-0.045581,-0.388087,-0.015873,0.995037,110.417625,-1.907814,1.0,3.0824,2599.199951,0.0,0.0,0.0,147.0,4.22,3.0,13.976705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.401323,1.23,436.807928211,5,0.0
26483.5267049,405.540356494,-164.722399868,0.00208257739913,126.420543325,34.729913965,64.2310824291,439.0,48.1283045964,34.729913965,126.42054332,0.0274435,-0.045734,-0.408939,-0.012467,0.9811305,110.4047925,-1.9073555,1.0,3.0824,2619.539917,0.0,0.0,0.0,147.0,4.22,3.0,13.976905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.419887,1.23,437.399778424,5,0.0
26484.1918298,406.163203033,-164.955752267,0.00209375060384,126.420550133,34.7299118687,64.2810824291,440.0,48.176003,34.7299118687,126.420550128,0.017157,-0.045887,-0.429791,-0.009061,0.967224,110.39196,-1.906897,1.0,3.08,2639.879883,0.0,0.0,0.0,147.0,4.22,3.0,13.977105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.438451,1.23,438.064831729,5,0.0
26484.8504478,406.780275881,-165.185966862,0.0021597840099,126.420556878,34.7299098007,64.3310824291,440.0,48.1674498936,34.7299098007,126.420556873,0.0072245,-0.04517,-0.4313035,-0.0095545,0.9530085,110.3849145,-1.878364,1.0,3.08,2647.4399415,0.0,0.0,0.0,147.0,4.22,3.0,13.977303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4511705,1.23,438.578205263,5,0.0
26485.5076173,407.396317348,-165.414800029,0.00214266396623,126.420563612,34.729907745,64.3810824291,442.0,48.125,34.729907745,126.420563607,-0.002708,-0.044453,-0.432816,-0.010048,0.938793,110.377869,-1.849831,1.0,3.0725,2655.0,0.0,0.0,0.0,147.0,4.22,3.0,13.977501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.46389,1.23,439.235164188,5,0.0
26486.1683348,408.016009069,-165.643993968,0.00202281201353,126.420570386,34.7299056861,64.4310824291,442.0,48.0739047041,34.7299056861,126.420570381,-0.0121085,-0.04278,-0.4270375,-0.00683649999999,0.933584,110.3764345,-1.781076,1.0,3.0725,2635.875,0.0,0.0,0.0,147.0,4.22,3.0,13.977701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4732005,1.225,439.641902725,5,0.0
26486.8295708,408.636493181,-165.872538349,0.00200974592867,126.420577168,34.729903633,64.4810824291,443.0,48.025002,34.729903633,126.420577163,-0.021509,-0.041107,-0.421259,-0.003625,0.928375,110.375,-1.712321,1.0,3.0625,2616.75,0.0,0.0,0.0,147.0,4.22,3.0,13.977901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.482511,1.22,440.302440208,5,0.0
26487.4874052,409.254086126,-166.099088594,0.00232681678008,126.420583919,34.7299015979,64.5310824291,443.0,47.98081279,34.7299015979,126.420583914,-0.0297945,-0.038,-0.423624,0.0038335,0.928902,110.3792955,-1.5977295,1.0,3.0625,2618.625,0.0,0.0,0.0,147.1875,4.22,3.0,13.9782885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4911055,1.215,440.569360894,5,0.0
26488.142383,409.869341088,-166.323715647,0.00252393345042,126.420590644,34.72989958,64.5810824291,444.0,47.925003,34.72989958,126.420590639,-0.03808,-0.034893,-0.425989,0.011292,0.929429,110.383591,-1.483138,1.0,3.06,2620.5,0.0,0.0,0.0,147.375,4.22,3.0,13.978676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4997,1.21,441.222304635,5,0.0
26488.7951802,410.48291627,-166.546582506,0.00198143792983,126.42059735,34.729897578,64.6310824291,444.0,47.8434835111,34.729897578,126.420597345,-0.0446125,-0.030671,-0.433139,0.018459,0.930984,110.3893205,-1.3141155,1.0,3.06,2619.125,0.0,0.0,0.0,147.625,4.22,3.0,13.9791255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.375,-0.506146,1.2,441.435362054,5,0.0
