RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
22207.58223,-426.0876797,753.1292135,-0.024620498,126.4114531,34.73815921,67.15681934,1800,50.83214688,34.73815921,126.4114531,-0.3535765,0.2364435,-0.6588205,0.3592145,0.830931,-40.145252,9.663068,0,1.99,2692.040039,0,0,0,145,4.212,4,13.930187,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,13,0.33318,-2.395,1733.207589,4,0
22208.26247,-426.5550683,753.6234555,-0.018915788,126.411448,34.73816365,67.20681934,1802,50.191002,34.73816365,126.411448,-0.342573,0.264298,-0.641517,0.391258,0.844808,-39.471111,10.953025,0,1.99,2657.76001,0,0,0,145,4.212,4,13.930637,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.352632,-2.39,1733.885538,4,0
22208.93819,-427.013011,754.1203209,-0.017646297,126.411443,34.73816812,67.25681934,1802,49.5705788,34.73816812,126.411443,-0.3284345,0.2920885,-0.6244835,0.419966,0.863546,-38.697504,12.197031,0,1.99,2631.665039,0,0,0,145,4.212,4,13.9310875,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,13,0.3726855,-2.38,1734.565803,4,0
22209.60882,-427.4616246,754.6188192,-0.018198103,126.4114381,34.7381726,67.30681934,1803,48.984001,34.7381726,126.4114381,-0.314296,0.319879,-0.60745,0.448674,0.882284,-37.923897,13.441037,0,1.9807,2605.570068,0,0,0,145,4.212,4,13.931538,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,13,0.392739,-2.37,1735.233991,4,0
22210.27211,-427.8993038,755.1172022,-0.020106852,126.4114333,34.73817707,67.35681934,1803,48.44717179,34.73817707,126.4114333,-0.297585,0.347899,-0.5903615,0.4709595,0.8985505,-37.070074,14.721254,0,1.9807,2585.185059,0,0,0,145,4.212,4,13.9319875,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035005,13,0.4101285,-2.365,1735.892349,4,0
22210.92849,-428.325844,755.6160984,-0.021678345,126.4114286,34.73818155,67.40681934,1804,47.970001,34.73818155,126.4114286,-0.280874,0.375919,-0.573273,0.493245,0.914817,-36.216251,16.001471,0,1.9707,2564.800049,0,0,0,145,4.212,4,13.932437,0,0,0,0,0,0,1,0,0,0,0,0,0,13.714,13,0.427518,-2.36,1736.546437,4,0
22211.57899,-428.7415158,756.1164623,-0.020648836,126.4114241,34.73818605,67.45681934,1804,47.55186528,34.73818605,126.4114241,-0.2616145,0.4045535,-0.5448005,0.5070415,0.9211405,-35.287542,17.348839,0,1.9707,2565.26001,0,0,0,145,4.212,3.535,13.932887,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8000005,13,0.447371,-2.35,1737.193158,4,0
22212.22413,-429.1470896,756.618176,-0.022447308,126.4114196,34.73819056,67.50681934,1806,47.156002,34.73819056,126.4114196,-0.242355,0.433188,-0.516328,0.520838,0.927464,-34.358833,18.696207,0,1.97,2565.719971,0,0,0,145,4.212,3.07,13.933337,0,0,0,0,0,0,1,0,0,0,0,0,0,13.886001,13,0.467224,-2.34,1737.82949,4,0
22212.86444,-429.5424001,757.1218883,-0.038691138,126.4114153,34.73819508,67.55681934,1806,46.75012569,34.73819508,126.4114153,-0.221731,0.4624605,-0.478934,0.5336275,0.926315,-33.344984,20.0803575,0,1.97,2550.515015,0,0,0,145,4.212,3.035,13.933787,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,13.465,0.484613,-2.33,1738.45944,4,0
22213.50122,-429.9230381,757.6323874,-0.05319771,126.4114112,34.73819967,67.60681934,1807,46.355999,34.73819967,126.4114112,-0.201107,0.491733,-0.44154,0.546417,0.925166,-32.331135,21.464508,0,1.97,2535.310059,0,0,0,145,4.212,3,13.934237,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,13.93,0.502002,-2.32,1739.079477,4,0
22214.13607,-430.2850839,758.153874,-0.045754934,126.4114072,34.73820435,67.65681934,1807,46.00863506,34.73820435,126.4114072,-0.181876,0.5207535,-0.4203705,0.5729515,0.92704,-31.220688,22.7551525,0,1.97,2522.994996,0,0,0,145,4.212,3,13.9346875,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,13.965,0.5165265,-2.315,1739.696595,4,0
22214.76902,-430.6308198,758.6840589,-0.035627361,126.4114034,34.73820911,67.70681934,1808,45.742001,34.73820911,126.4114034,-0.162645,0.549774,-0.399201,0.599486,0.928914,-30.110241,24.045797,0,1.97,2510.679932,0,0,0,145,4.212,3,13.935138,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.531051,-2.31,1740.303594,4,0
22215.39957,-430.9632675,759.2198486,-0.036724248,126.4113998,34.73821393,67.75681934,1808,45.56920943,34.73821393,126.4113998,-0.1464885,0.5772905,-0.4012495,0.63732,0.936673,-28.9023875,25.211995,0,1.97,2510.77002,0,0,0,145,4.212,3,13.9355875,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.5400465,-2.3,1740.908441,4,0
22216.02808,-431.2822045,759.7614234,-0.040132665,126.4113963,34.73821879,67.80681934,1809,45.421001,34.73821879,126.4113963,-0.130332,0.604807,-0.403298,0.675154,0.944432,-27.694534,26.378193,0,1.97,2510.860107,0,0,0,145,4.212,3,13.936037,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.549042,-2.29,1741.505561,4,0
22216.6551,-431.5866744,760.3095628,-0.041738943,126.411393,34.73822372,67.85681934,1809,45.23115783,34.73822372,126.411393,-0.118548,0.6304335,-0.4067825,0.705212,0.951491,-26.3999365,27.4183415,0,1.97,2499.305054,0,0,0,145,4.212,3,13.936487,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.554972,-2.285,1742.097813,4,0
22217.28065,-431.8760314,760.8641704,-0.042288838,126.4113898,34.7382287,67.90681934,1811,45.028,34.7382287,126.4113898,-0.106764,0.65606,-0.410267,0.73527,0.95855,-25.105339,28.45849,0,1.97,2487.75,0,0,0,145,4.212,3,13.936937,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.560902,-2.28,1742.683294,4,0
22217.90472,-432.1499793,761.424891,-0.040151066,126.4113868,34.73823374,67.95681934,1811,44.85491237,34.73823374,126.4113868,-0.099441,0.6794785,-0.403939,0.752649,0.9591245,-23.724797,29.3619295,0,1.97,2483.15503,0,0,0,145,4.212093,3,13.9376195,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7535,14,0.561303,-2.27,1743.255567,4,0
22218.52759,-432.409309,761.991211,-0.040085235,126.411384,34.73823882,68.00681934,1812,44.721001,34.73823882,126.411384,-0.092118,0.702897,-0.397611,0.770028,0.959699,-22.344255,30.265369,0,1.97,2478.560059,0,0,0,145,4.212186,3,13.938302,0,0,0,0,0,0,1,0,0,0,0,0,0,13.707,14,0.561704,-2.26,1743.827973,4,0
22219.14931,-432.653978,762.5627649,-0.051463307,126.4113813,34.73824396,68.05681934,1812,44.6194457,34.73824396,126.4113813,-0.0883675,0.7237885,-0.389667,0.7848035,0.952264,-20.8884265,31.0419555,0,1.97,2462.935059,0,0,0,145,4.212286,3,13.939002,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7965005,14,0.5563755,-2.25,1744.390921,4,0
22219.76899,-432.8795213,763.1399399,-0.062024643,126.4113788,34.73824914,68.10681934,1813,44.514,34.73824914,126.4113788,-0.084617,0.74468,-0.381723,0.799579,0.944829,-19.432598,31.818542,0,1.9607,2447.310059,0,0,0,145,4.212386,3,13.939702,0,0,0,0,0,0,1,0,0,0,0,0,0,13.886001,14,0.551047,-2.24,1744.946851,4,0
22220.38611,-433.081922,763.7229257,-0.056107115,126.4113766,34.73825438,68.15681934,1813,44.37405784,34.73825438,126.4113766,-0.0840755,0.7627255,-0.3758275,0.8099885,0.9319545,-17.918271,32.5223635,0,1.9607,2438.25,0,0,0,145,4.212486,3,13.940402,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,14,0.5346605,-2.235,1745.49092,4,0
22221.00094,-433.2633781,764.3103723,-0.047791666,126.4113746,34.73825966,68.20681934,1814,44.221001,34.73825966,126.4113746,-0.083534,0.780771,-0.369932,0.820398,0.91908,-16.403944,33.226185,0,1.96,2429.189941,0,0,0,145,4.212586,3,13.941102,0,0,0,0,0,0,1,0,0,0,0,0,0,13.900001,14,0.518274,-2.23,1746.034301,4,0
22221.61356,-433.4269338,764.9007518,-0.047272506,126.4113729,34.73826496,68.25681934,1814,44.07770108,34.73826496,126.4113729,-0.0841045,0.7953565,-0.364561,0.8162935,0.907274,-14.864291,33.8399375,0,1.96,2426.734985,0,0,0,145,4.212686,3,13.941802,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8535005,14,0.4904285,-2.22,1746.56448,4,0
22222.22386,-433.5728035,765.4933668,-0.048742803,126.4113713,34.73827028,68.30681934,1816,43.921001,34.73827028,126.4113713,-0.084675,0.809942,-0.35919,0.812189,0.895468,-13.324638,34.45369,0,1.96,2424.280029,0,0,0,145,4.212786,3,13.942502,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,14,0.462583,-2.21,1747.114365,4,0
22222.83176,-433.7005098,766.0877027,-0.050089264,126.4113699,34.73827562,68.35681934,1816,43.72864361,34.73827562,126.4113699,-0.0864975,0.8216145,-0.3596205,0.8015045,0.8914805,-11.7460825,34.997084,0,1.96,2405.540039,0,0,0,145,4.212886,3,13.943202,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,14,0.4286065,-2.205,1747.631411,4,0
22223.43712,-433.8096399,766.6831459,-0.050725127,126.4113687,34.73828097,68.40681934,1817,43.528,34.73828097,126.4113687,-0.08832,0.833287,-0.360051,0.79082,0.887493,-10.167527,35.540478,0,1.96,2386.800049,0,0,0,145,4.212986,3,13.943902,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,14,0.39463,-2.2,1748.18423,4,0
22224.03992,-433.9000887,767.2791201,-0.048287101,126.4113677,34.73828633,68.45681934,1817,43.35385262,34.73828633,126.4113677,-0.090232,0.841499,-0.3692615,0.7927455,0.8924975,-8.548864,35.983145,0,1.96,2383.540039,0,0,0,145,4.213086,3,13.944602,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,14,0.3602525,-2.195,1748.686213,4,0
22224.64053,-433.9729178,767.8752956,-0.047953705,126.4113669,34.73829168,68.50681934,1818,43.221001,34.73829168,126.4113669,-0.092144,0.849711,-0.378472,0.794671,0.897502,-6.930201,36.425812,0,1.96,2380.280029,0,0,0,145,4.213186,3,13.945302,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,14,0.325875,-2.19,1749.293075,4,0
22225.23902,-434.0283805,768.4712139,-0.059883943,126.4113663,34.73829703,68.55681934,1818,43.12619891,34.73829703,126.4113663,-0.094056,0.8538245,-0.38494,0.807051,0.904181,-5.2874165,36.7546905,0,1.96,2375.954956,0,0,0,145,4.213286,3,13.946002,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,13.535,0.288833,-2.185,1749.788481,4,0
22225.83443,-434.0623291,769.0656541,-0.070843429,126.4113659,34.73830237,68.60681934,1819,43.014,34.73830237,126.4113659,-0.095968,0.857938,-0.391408,0.819431,0.91086,-3.644632,37.083569,0,1.9507,2371.629883,0,0,0,145,4.213386,3,13.946702,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.07,0.251791,-2.18,1750.406024,4,0
22226.42627,-434.0711955,769.6574198,-0.062945672,126.4113658,34.73830769,68.65681934,1819,42.83647986,34.73830769,126.4113658,-0.0966945,0.8570205,-0.384666,0.823092,0.913137,-1.978929,37.2339115,0,1.9507,2366.664917,0,0,0,145,4.213486,3,13.947402,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.035,0.214549,-2.175,1751.127691,4,0
22227.01516,-434.0581302,770.2461734,-0.052208797,126.411366,34.73831298,68.70681934,1820,42.628002,34.73831298,126.411366,-0.097421,0.856103,-0.377924,0.826753,0.915414,-0.313226,37.384254,0,1.95,2361.699951,0,0,0,145,4.213586,3,13.948102,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.177307,-2.17,1751.615402,4,0
22227.60158,-434.0271387,770.8317715,-0.050813815,126.4113663,34.73831824,68.75681934,1820,42.42976267,34.73831824,126.4113663,-0.0942055,0.8506795,-0.368087,0.8188135,0.91776,1.35941,37.372566,0,1.95,2348.794922,0,0,0,145,4.213686,3,13.948802,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,13,0.145393,-2.165,1752.238009,4,0
22228.18579,-433.9789263,771.4139876,-0.051648053,126.4113668,34.73832347,68.80681934,1822,42.228001,34.73832347,126.4113668,-0.09099,0.845256,-0.35825,0.810874,0.920106,3.032046,37.360878,0,1.95,2335.889893,0,0,0,145,4.213786,3,13.949502,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,13,0.113479,-2.16,1752.713158,4,0
22228.76802,-433.9134213,771.9925178,-0.052004219,126.4113675,34.73832867,68.85681934,1822,42.01072798,34.73832867,126.4113675,-0.084225,0.8368525,-0.3599425,0.801602,0.923744,4.7157395,37.2100775,0,1.95,2332.154908,0,0,0,145,4.213886,3,13.950202,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,13,0.084631,-2.155,1753.268373,4,0
22229.34825,-433.8307429,772.5668329,-0.051706295,126.4113684,34.73833383,68.90681934,1823,41.827999,34.73833383,126.4113684,-0.07746,0.828449,-0.361635,0.79233,0.927382,6.399433,37.059277,0,1.95,2328.419922,0,0,0,145,4.213986,3,13.950902,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,13,0.055783,-2.15,1753.725178,4,0
22229.92671,-433.7312036,773.1366618,-0.048868545,126.4113695,34.73833894,68.95681934,1823,41.71857593,34.73833894,126.4113695,-0.0677825,0.817771,-0.37004,0.781984,0.926178,8.073272,36.78162,0,1.95,2326.814942,1.4415,0,0,145,4.213993,3,13.9515555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,13,0.027135,-2.15,1754.432891,4,0
22230.5047,-433.6156956,773.7029931,-0.047572877,126.4113708,34.73834403,69.00681934,1824,41.614002,34.73834403,126.4113708,-0.058105,0.807093,-0.378445,0.771638,0.924974,9.747111,36.503963,0,1.95,2325.209961,2.883,0,0,145,4.214,3,13.952209,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.001513,-2.15,1755.249104,4,0
22231.08278,-433.4846384,774.2660181,-0.056886213,126.4113722,34.73834909,69.05681934,1824,41.45434619,34.73834909,126.4113722,-0.0467445,0.7947765,-0.3775335,0.759703,0.9244195,11.4201475,36.1215725,0,1.95,2338.125,4.619,0,0,145,4.214,3,13.952859,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.0248325,-2.145,1757.107475,4,0
22231.65779,-433.3359783,774.8214807,-0.066109858,126.4113739,34.73835408,69.10681934,1825,41.320999,34.73835408,126.4113739,-0.035384,0.78246,-0.376622,0.747768,0.923865,13.093184,35.739182,0,1.9407,2351.040039,6.355,0,0,145,4.214,3,13.953509,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.048152,-2.14,1760.082355,4,0
22232.22777,-433.1678847,775.3661143,-0.05779329,126.4113757,34.73835897,69.15681934,1825,41.29700031,34.73835897,126.4113757,-0.0237335,0.768984,-0.3597255,0.741413,0.930572,14.728406,35.2269555,0,1.9407,2377.320069,8.2715,0,0,145,4.214,3,13.954153,0,0,0,0,0,0,1,0,0,0,0,0,0,13.754,13,-0.0734765,-2.14,1762.031322,4,0
22232.79791,-432.98189,775.9050564,-0.045598803,126.4113777,34.73836381,69.20681934,1826,41.330666,34.73836381,126.4113777,-0.012083,0.755508,-0.342829,0.735058,0.937279,16.363628,34.714729,0,1.94,2403.600098,10.188,0,0,145,4.214,3,13.954797,0,0,0,0,0,0,1,0,0,0,0,0,0,13.708,13,-0.098801,-2.14,1764.031519,4,0
22233.37305,-432.7801296,776.4436468,-0.043720034,126.4113799,34.73836865,69.25681934,1826,41.35343996,34.73836865,126.4113799,-0.0017585,0.7418055,-0.319236,0.731631,0.940309,17.992662,34.134897,0,1.94,2358.880005,10.896,0,0,145,4.214,3,13.955447,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,-0.12722,-2.135,1765.337439,4,0
22233.95105,-432.5637868,776.9796311,-0.045061274,126.4113823,34.73837347,69.30681934,1827,41.364002,34.73837347,126.4113823,0.008566,0.728103,-0.295643,0.728204,0.943339,19.621696,33.555065,0,1.94,2314.159912,11.604,0,0,145,4.214,3,13.956097,0,0,0,0,0,0,1,0,0,0,0,0,0,13.792,13,-0.155639,-2.13,1765.878426,4,0
22234.52892,-432.3336088,777.5096847,-0.045176066,126.4113848,34.73837823,69.35681934,1827,41.3762021,34.73837823,126.4113848,0.017297,0.714694,-0.28301,0.717381,0.937882,21.2225395,32.960106,0,1.94,2325.719971,12.526,0,0,145,4.214,3,13.956747,0,0,0,0,0,0,1,0,0,0,0,0,0,13.796,13,-0.181651,-2.135,1766.401882,4,0
22235.10707,-432.0895518,778.0337973,-0.044092895,126.4113875,34.73838294,69.40681934,1829,41.397335,34.73838294,126.4113875,0.026028,0.701285,-0.270377,0.706558,0.932425,22.823383,32.365147,0,1.9308,2337.280029,13.448,0,0,145,4.214,3,13.957397,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.207663,-2.14,1766.953559,4,0
22235.68654,-431.8316123,778.5526892,-0.040815121,126.4113903,34.7383876,69.45681934,1829,41.4334289,34.7383876,126.4113903,0.033166,0.6884875,-0.2756,0.6887345,0.9338115,24.395579,31.779813,0,1.9308,2339.099976,14.4440005,0,0,145,4.214,3,13.9580465,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.236082,-2.145,1767.104559,4,0
22236.26754,-431.5607392,779.0666882,-0.039693015,126.4113933,34.73839222,69.50681934,1830,41.492001,34.73839222,126.4113933,0.040304,0.67569,-0.280823,0.670911,0.935198,25.967775,31.194479,0,1.93,2340.919922,15.440001,0,0,145,4.214,3,13.958696,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.264501,-2.15,1767.676475,4,0
22236.85005,-431.277338,779.5756084,-0.04899053,126.4113964,34.73839679,69.55681934,1830,41.57792381,34.73839679,126.4113964,0.045849,0.664409,-0.2924635,0.655307,0.949417,27.500781,30.6416895,0,1.93,2343.719971,15.842001,0,0,145,4.214,3,13.959346,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.293149,-2.155,1768.252087,4,0
22237.43417,-430.9786876,780.0776031,-0.056739834,126.4113996,34.7384013,69.60681934,1831,41.684002,34.7384013,126.4113996,0.051394,0.653128,-0.304104,0.639703,0.963636,29.033787,30.0889,0,1.93,2346.52002,16.244001,0,0,145,4.214,3,13.959996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.321797,-2.16,1770.108267,4,0
22238.02024,-430.662482,780.5710522,-0.048641991,126.4114031,34.73840573,69.65681934,1831,41.79605172,34.73840573,126.4114031,0.0553455,0.6431475,-0.3081575,0.630786,0.9760875,30.526686,29.591572,0,1.93,2358.26001,17.376001,0,0,145,4.214,3,13.9606465,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.3504445,-2.17,1772.110888,4,0
22238.60828,-430.3312008,781.0569039,-0.038953484,126.4114067,34.73841009,69.70681934,1832,41.884003,34.73841009,126.4114067,0.059297,0.633167,-0.312211,0.621869,0.988539,32.019585,29.094244,0,1.93,2370,18.508001,0,0,145,4.214,3,13.961297,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.379092,-2.18,1773.173115,4,0
22239.19803,-429.9878705,781.5364126,-0.03777514,126.4114104,34.7384144,69.75681934,1832,41.93138391,34.7384144,126.4114105,0.0625345,0.6247545,-0.3092355,0.616637,0.99243,33.456564,28.6858395,0,1.93,2375.599976,19.2940005,0,0,145,4.214,3,13.961947,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.402469,-2.19,1774.05665,4,0
22239.78947,-429.6329186,782.0094875,-0.038480048,126.4114143,34.73841865,69.80681934,1833,41.992001,34.73841865,126.4114143,0.065772,0.616342,-0.30626,0.611405,0.996321,34.893543,28.277435,0,1.93,2381.199951,20.08,0,0,145,4.214,3,13.962597,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.425846,-2.2,1774.515217,4,0
22240.38267,-429.2661814,782.4757415,-0.038375115,126.4114183,34.73842284,69.85681934,1833,42.1169245,34.73842284,126.4114183,0.0689585,0.6092295,-0.3057985,0.6048765,1.0050205,36.2890375,27.9079915,0,1.93,2385.73999,20.5080005,0,0,145,4.214,3,13.963247,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.448764,-2.21,1775.266689,4,0
22240.97773,-428.8877279,782.9349459,-0.037581869,126.4114225,34.73842696,69.90681934,1834,42.276001,34.73842696,126.4114225,0.072145,0.602117,-0.305337,0.598348,1.01372,37.684532,27.538548,0,1.9208,2390.280029,20.936001,0,0,145,4.214,3,13.963897,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.471682,-2.22,1775.718257,4,0
22241.57473,-428.4978107,783.3870331,-0.03484997,126.4114267,34.73843103,69.95681934,1834,42.42892421,34.73843103,126.4114267,0.0750385,0.5953995,-0.305405,0.587151,1.0296145,39.029379,27.214025,0,1.9208,2403.52002,21.8880005,0,0,145,4.214,3,13.965007,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.4946005,-2.23,1776.347839,4,0
22242.17379,-428.097184,783.8324209,-0.033747778,126.4114311,34.73843503,70.00681934,1836,42.576,34.73843503,126.4114311,0.077932,0.588682,-0.305473,0.575954,1.045509,40.374226,26.889502,0,1.92,2416.76001,22.84,0,0,145,4.214,3,13.966117,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.517519,-2.24,1776.798797,4,0
22242.775,-427.6861485,784.271173,-0.040860083,126.4114356,34.73843897,70.05681934,1836,42.72538202,34.73843897,126.4114356,0.0802135,0.5822835,-0.295426,0.559601,1.046759,41.6727775,26.558104,0,1.92,2421.560059,23.6099995,0,0,145,4.214,3,13.9672665,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.5378015,-2.25,1777.343273,4,0
22243.37871,-427.2626886,784.7014505,-0.04659157,126.4114402,34.73844283,70.10681934,1837,42.876003,34.73844283,126.4114402,0.082495,0.575885,-0.285379,0.543248,1.048009,42.971329,26.226706,0,1.92,2426.360107,24.379999,0,0,145,4.214,3,13.968416,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.558084,-2.26,1777.801747,4,0
22243.98534,-426.8251487,785.1216496,-0.039608322,126.411445,34.73844661,70.15681934,1837,43.02555682,34.73844661,126.411445,0.0844325,0.5689255,-0.2718545,0.5282435,1.02976,44.213503,25.8733045,0,1.92,2427.600098,24.8080005,0,0,145,4.214,3,13.969566,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.5781375,-2.27,1778.320499,4,0
22244.59467,-426.3756297,785.5330088,-0.031453313,126.4114499,34.7384503,70.20681934,1838,43.176003,34.7384503,126.4114499,0.08637,0.561966,-0.25833,0.513239,1.011511,45.455677,25.519903,0,1.92,2428.840088,25.236002,0,0,145,4.214,3,13.970716,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.598191,-2.28,1778.792517,4,0
22245.20619,-425.9166584,785.9371029,-0.030136122,126.4114549,34.73845393,70.25681934,1838,43.3284082,34.73845393,126.411455,0.0874025,0.5534895,-0.257887,0.507386,0.999132,46.6352805,25.0908725,0,1.92,2438.580078,26.878001,0,0,145,4.214,3,13.9718665,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.618245,-2.285,1779.287976,4,0
22245.81979,-425.4487108,786.3340081,-0.030362497,126.4114601,34.7384575,70.30681934,1839,43.476002,34.7384575,126.4114601,0.088435,0.545013,-0.257444,0.501533,0.986753,47.814884,24.661842,0,1.92,2448.320068,28.52,0,0,145,4.214,3,13.973017,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.638299,-2.29,1779.771837,4,0
22246.43552,-424.9717896,786.7234567,-0.030082478,126.4114653,34.738461,70.35681934,1839,43.61682527,34.738461,126.4114653,0.089098,0.5355295,-0.263374,0.499911,0.9898175,48.952549,24.173682,0,1.92,2462.5,29.7640005,0,0,145,4.214,3,13.974167,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.6583525,-2.295,1780.265468,4,0
22247.05338,-424.4860537,787.1053024,-0.029324471,126.4114706,34.73846443,70.40681934,1840,43.776001,34.73846443,126.4114706,0.089761,0.526046,-0.269304,0.498289,0.992882,50.090214,23.685522,0,1.92,2476.679932,31.008001,0,0,145,4.214,3,13.975317,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.678406,-2.3,1780.766142,4,0
22247.67335,-423.9917781,787.4795486,-0.027126406,126.411476,34.73846779,70.45681934,1840,43.97179958,34.73846779,126.411476,0.089812,0.5159,-0.264658,0.491301,0.9960555,51.177229,23.171694,0,1.92,2488.880005,31.2420005,0,0,145,4.214,3,13.9764665,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.6984595,-2.305,1781.278181,4,0
22248.29546,-423.4895445,787.8466746,-0.026239734,126.4114815,34.73847109,70.50681934,1842,44.167999,34.73847109,126.4114815,0.089863,0.505754,-0.260012,0.484313,0.999229,52.264244,22.657866,0,1.92,2501.080078,31.476,0,0,145,4.214,3,13.977616,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.718513,-2.31,1781.795997,4,0
22248.91972,-422.9796161,788.2067807,-0.031837966,126.4114871,34.73847432,70.55681934,1842,44.32897689,34.73847432,126.4114871,0.090156,0.4949705,-0.251663,0.4734635,0.998992,53.310236,22.1316605,0,1.92,2497.440064,31.856,0,0,145,4.214,3,13.9787665,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.7385665,-2.315,1782.329669,4,0
22249.54633,-422.4606752,788.5579764,-0.036419815,126.4114927,34.73847748,70.60681934,1843,44.476002,34.73847748,126.4114927,0.090449,0.484187,-0.243314,0.462614,0.998755,54.356228,21.605455,0,1.92,2493.800049,32.236,0,0,145,4.214,3,13.979917,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.75862,-2.32,1782.865488,4,0
22250.17555,-421.9316397,788.8986287,-0.031090169,126.4114985,34.73848054,70.65681934,1843,44.63279598,34.73848054,126.4114985,0.091061,0.4733525,-0.2429095,0.452332,1.001354,55.3463,21.0783345,0,1.92,2511.339966,33.0040015,0,0,145,4.214,3,13.981067,0,0,0,0,0,0,1,0,0,0,0,0,0,13.754,13,-0.773402,-2.325,1783.426789,4,0
